label,melody
0,0 1 2 137 1 60 51 25 7 34 42 25 10 60 51 113 0 14 60 51 25 15 34 73 25 18 34 59 23 0 1 34 54 23 10 60 57 13 15 34 51 25 18 60 54 64 0 7 34 51 25 10 68 42 46 15 34 59 25 18 34 59 31 20 60 73 31 0 1 60 51 25 7 60 42 23 11 34 12 119
0,0 1 2 120 1 60 22 31 28 71 8 23 37 78 38 31 11 78 5 27 30 34 63 27 14 90 22 27 32 60 63 31 15 74 22 88 0 32 66 86 31 15 68 5 49 26 90 17 9 0 7 78 8 77 15 90 8 9 20 69 5 31 0 1 60 35 27 28 69 8 6 29 68 86 49 14 69 8 27 32 71 22 27 15 71 63 31 18 90 22 31 20 90 8 31 0 1 68 86 25 7 90 36 25 10 74 86 31 11 90 86 31 14 71 8 27 32 90 8 31 33 90 86 61
0,0 1 2 116 1 41 36 25 7 41 36 25 10 34 36 77 15 16 38 6 18 4 39 97 0 14 16 36 25 15 41 35 25 18 4 86 46 0 1 4 35 46 10 4 36 108 15 4 38 9 18 4 36 125 0 1 16 86 25 7 16 86 25 10 16 86 112 15 16 35 6 18 4 36 108
0,0 1 75 159 28 78 79 31 29 74 65 31 37 90 12 6 32 90 65 6 33 60 79 6 24 71 92 108 0 24 74 40 46 0 28 90 92 46 37 78 80 13 32 68 40 23 24 68 91 23 0 37 60 100 6 30 4 149 6 32 16 91 108 26 66 149 188
0,0 1 75 96 1 16 92 6 7 19 79 6 10 4 65 13 14 4 63 13 18 4 63 23 0 1 4 65 46 10 4 79 46 14 4 92 6 15 4 79 6 18 4 92 6 20 4 79 9 0 1 16 92 6 7 4 63 31 10 16 63 46 14 4 65 200 0 1 4 92 25 7 4 79 25 10 4 65 13 14 16 63 13 18 4 63 23 26 4 63 6
0,0 1 175 111 1 78 73 6 10 90 43 6 14 74 51 25 18 90 42 46 0 7 90 12 125 18 74 63 46 0 7 78 79 49 18 90 12 49 0 10 90 12 23 18 69 51 25 0 1 78 92 6 10 66 35 25 14 69 79 9 33 71 65 23
0,0 1 2 120 1 16 42 25 7 4 17 25 10 4 43 23 14 19 43 9 33 4 35 27 18 4 35 25 20 4 43 6 0 1 4 17 6 7 16 42 6 10 4 12 46 14 19 12 27 15 4 22 6 18 19 12 6 20 4 22 6 0 1 4 12 25 7 41 42 25 10 16 17 23 33 19 79 27 18 19 79 6 20 4 17 6 0 1 16 42 6 7 16 12 31 29 19 22 6 11 4 73 31 30 19 43 31 14 16 42 25 32 16 12 25 33 41 22 31 18 16 42 31 24 4 12 9 0 1 34 42 25 7 4 17 25 10 4 43 23 30 4 43 61
0,0 1 75 146 1 90 8 31 7 68 8 27 10 78 8 6 14 90 86 25 15 68 92 25 18 74 86 6 20 78 92 49 0 11 69 38 27 30 21 91 31 14 74 38 25 15 60 92 6 18 69 86 25 20 68 92 61 0 11 78 5 31 14 60 5 25 15 68 92 6 18 71 86 95 0 20 69 8 27 0 1 71 63 31 7 78 63 6 11 66 8 27 14 90 8 25 15 68 63 25 33 69 5 49
0,0 1 2 162 1 71 73 9 10 66 43 9 14 66 42 13 18 66 43 6 0 1 74 42 46 14 68 79 13 18 66 42 9 0 1 66 12 9 10 60 22 9 14 66 12 23 18 71 42 6 0 1 74 42 49 10 68 12 6 14 60 12 6 18 66 35 112 0 10 66 79 122
0,0 1 2 87 28 71 17 25 29 90 17 25 37 90 5 31 30 90 5 25 32 90 63 13 0 11 69 5 27 30 74 5 27 14 74 17 27 32 90 51 25 33 90 51 31 24 90 51 31 26 90 51 27 0 28 90 17 46 11 90 17 27 30 90 17 27 14 66 51 31 32 90 53 31 33 74 53 25 24 90 53 25 26 90 17 6 0 28 90 5 9 11 90 5 27 30 90 5 27 14 90 17 27 32 90 51 25 33 66 65 27 18 74 65 6 0 1 90 51 31 28 71 17 25 29 90 17 25 37 90 51 9 14 69 17 9 15 74 5 101
0,0 1 2 198 1 74 5 89 14 71 63 13 18 66 63 6 20 69 5 121 0 18 66 65 6 20 68 63 6 0 1 69 5 89 14 90 63 49 18 66 63 31 20 66 65 109 0 1 90 5 64 37 132 5 27 14 74 63 23 33 71 51 46
0,0 1 2 162 1 56 38 6 7 4 36 9 10 2 162 10 34 22 6 11 68 8 6 14 2 162 14 60 86 46 18 2 162 18 16 8 6 20 60 36 6 0 1 2 162 1 60 38 108 10 2 162 14 2 162 18 2 162 0 1 2 162 1 34 86 6 7 60 35 6 10 2 162 10 34 36 25 11 41 36 6 14 2 162 14 34 38 9 18 2 162 18 34 135 6 20 60 38 6 0 1 2 162 1 41 39 61 10 2 162 14 2 162 18 2 162 0 1 41 39 6 7 41 38 6 10 41 36 6 11 34 86 31 14 34 5 23 18 60 22 6 20 34 8 25 26 34 86 25
0,0 1 2 157 1 4 65 25 7 19 65 25 10 4 65 25 11 4 65 31 30 19 86 25 32 4 65 49 26 4 40 31 0 1 16 42 25 7 16 42 31 10 16 42 6 11 19 86 25 14 4 65 77 0 1 4 63 25 7 4 63 31 10 4 63 25 11 4 63 27 30 4 65 6 32 19 63 49 26 21 86 27 0 1 4 86 25 7 4 92 25 10 4 92 6 11 21 40 31 30 4 86 6 32 4 92 49 0 1 4 86 23 10 4 65 25 11 19 65 27 30 4 63 6 32 4 86 49 26 4 86 31 0 1 16 42 25 28 4 42 25
0,0 1 2 162 28 34 38 9 10 2 162 37 34 135 6 30 60 38 6 14 2 162 32 41 39 61 18 2 162 0 1 2 162 10 2 162 14 2 162 32 41 39 6 33 41 38 6 18 2 162 24 41 36 6 26 34 86 31 0 1 2 162 28 34 5 23 29 60 22 6 10 2 162 30 34 8 25 14 2 162 14 34 86 25 32 68 8 125 18 2 162 0 1 2 162 10 2 162 14 2 162 32 19 86 6 33 41 8 6 18 2 162 24 41 22 6 26 41 8 6 0 1 2 162 28 72 22 31 7 19 8 31 29 4 86 9 10 2 162 37 19 35 6 30 68 8 46 14 2 162 15 68 86 101 18 2 162
0,0 1 2 214 28 90 5 31 29 74 63 25 30 78 63 154 0 30 69 17 9 33 90 53 13 26 90 45 119 0 30 74 53 6 33 90 17 9 26 90 5 13 0 7 69 63 200
0,0 1 2 3 1 34 79 31 28 52 79 31 7 34 79 6 10 34 35 46 14 60 92 6 15 68 79 172 0 1 34 79 31 28 4 79 31 7 16 79 6 10 4 35 46 14 60 92 6 15 60 63 151 0 11 60 65 6 14 60 63 6 15 78 12 9 18 19 80 6 24 4 80 6
0,0 1 2 157 28 4 63 6 29 4 51 112 32 4 65 27 15 4 65 27 33 19 53 27 18 4 53 27 24 4 53 27 20 4 53 27 26 4 53 25 0 28 4 42 25 29 4 51 27 10 4 53 25 11 4 51 6 32 4 53 31 15 16 51 27 33 16 42 27 18 4 42 25 20 4 42 27 26 16 42 25 0 28 4 59 25 29 4 59 23 32 4 65 27 15 4 65 27 33 4 63 31 18 4 42 25 20 16 42 9 0 28 4 63 6 29 4 65 64 32 4 65 27 15 4 65 27 33 19 63 6 24 16 42 25 26 16 42 6 0 28 4 63 6 29 4 51 46 30 4 42 25 32 4 5 25 33 4 42 61
0,0 1 75 107 1 68 73 31 1 68 73 31 7 4 73 6 7 4 73 6 11 60 73 31 11 60 73 31 14 60 70 31 14 60 70 31 15 34 54 31 15 34 54 31 18 41 44 31 18 41 44 31 20 60 54 27 20 60 54 27 0 1 71 70 108 1 71 70 108 0 1 74 48 31 1 74 48 31 7 4 70 27 7 4 70 27 10 78 70 31 10 78 70 31 11 41 54 31 11 41 54 31 14 41 44 9 14 41 44 9 18 67 70 9 18 67 70 9 0 1 71 54 64 1 71 54 64 0 1 78 73 64 1 78 73 64 11 67 44 31 11 67 44 31 14 78 73 9 14 78 73 9 18 78 54 9 18 78 54 9 26 71 73 23 26 71 73 23
0,0 1 2 159 10 90 79 25 11 78 92 25 14 90 63 25 15 90 79 25 18 90 65 77 0 10 90 63 25 11 90 63 6 14 71 65 6 15 90 63 6 18 90 42 49 0 10 90 65 25 11 90 63 25 14 90 65 25 15 90 79 25 18 69 92 77 0 10 78 40 31 11 90 92 25 14 90 92 25 15 90 40 31 18 90 51 25 20 90 42 31 0 1 90 63 25 10 90 65 25 11 90 63 25 14 74 40 25 15 90 92 25 33 90 79 88
0,0 1 2 217 7 34 149 27 29 60 149 27 10 34 91 27 37 34 91 27 11 34 91 27 30 34 91 27 14 68 91 27 32 66 149 27 33 71 38 31 18 60 91 46 0 7 78 149 25 10 90 65 9 33 60 149 31 18 68 92 46 0 29 68 149 31 10 78 65 27 37 68 65 27 11 66 65 27 30 66 65 27 14 74 65 27 32 74 8 31 33 66 149 27 18 66 92 46 0 7 60 149 27 29 78 149 31 10 71 65 31 37 90 65 27 11 71 65 27 30 90 65 31 33 68 149 27 18 71 92 25 20 68 92 27 26 68 92 31 0 28 71 38 27 7 60 91 27 29 60 149 27 10 68 91 6 14 90 38 31 32 71 91 31 33 60 149 27 18 66 149 89
0,0 1 2 162 1 60 40 25 7 68 92 25 10 34 86 25 11 41 86 25 14 34 86 25 15 34 86 25 18 68 92 25 20 41 40 6 0 1 34 92 89 14 34 92 31 15 34 86 25 18 41 79 25 20 41 79 25 0 1 41 79 25 7 60 86 25 10 34 92 25 11 41 79 25 14 60 86 108 0 1 34 40 25 7 34 92 25 10 41 86 23 14 34 86 6 15 34 86 6 18 60 65 25 20 34 86 25 0 1 68 92 77 30 34 86 46
0,0 29 66 22 23 14 41 8 6 15 16 86 23 26 60 36 13 0 29 41 22 81 0 28 4 8 6 10 16 22 25 11 16 63 9 33 41 22 25 24 19 8 13 0 28 21 63 13 37 16 22 124
0,0 1 75 96 28 16 63 25 29 16 73 23 30 4 51 31 32 16 51 112 26 34 42 46 0 29 4 51 6 37 60 42 46 32 16 63 9 24 16 63 6 26 4 65 31 0 28 16 79 6 29 41 42 6 37 41 42 13 32 34 42 13 24 16 51 13 0 28 60 42 139 33 16 51 23 26 34 42 25 0 28 16 51 126
0,0 1 2 138 1 41 22 13 10 16 22 9 11 41 5 25 14 16 8 25 15 16 22 25 18 16 86 25 20 16 36 25 0 1 16 38 108 0 1 16 36 25 7 16 86 25 10 16 86 25 11 16 36 25 14 41 17 25 15 16 5 25 18 16 86 25 20 4 22 25 0 1 4 8 125 0 1 4 8 25 7 16 8 25 10 16 8 25 11 16 86 25 14 16 8 13 18 16 22 25 20 16 5 25 26 16 22 23
0,0 1 2 138 1 90 43 31 29 74 22 27 10 2 138 10 78 12 27 11 74 22 31 14 2 138 14 66 12 31 15 69 42 25 18 2 138 18 90 12 25 0 1 2 138 10 66 35 25 11 68 79 25 14 90 22 31 15 90 12 25 18 90 42 31 20 90 43 25 0 1 90 73 25 7 90 43 31 10 69 22 31 11 78 65 25 14 69 22 31 15 74 42 31 18 90 42 6 0 10 90 73 27 11 66 43 27 14 90 73 31 18 74 43 31 20 74 43 25 0 1 90 43 25 10 69 12 25 11 90 22 6 14 66 79 6 15 74 12 25 18 90 22 89
0,0 1 2 181 1 60 17 6 7 60 57 89 10 2 181 14 2 181 14 41 17 6 15 60 44 77 18 2 181 0 1 2 181 1 41 53 6 7 34 45 6 10 2 181 10 60 53 6 11 34 51 6 14 2 181 32 60 53 81 18 2 181 0 1 2 181 7 60 51 6 10 2 181 10 60 17 6 11 34 51 6 14 2 181 14 68 45 61 18 2 181 20 41 53 6 0 1 2 181 1 60 17 119 10 2 181 0 1 34 17 13 7 60 57 77 14 60 47 6 15 68 44 77 26 34 53 6
0,0 1 2 177 1 41 35 27 28 56 35 27 7 41 35 31 10 16 149 27 37 4 149 9 14 16 40 27 32 19 35 27 15 68 92 25 18 16 40 31 24 19 80 13 0 7 67 40 27 29 4 40 27 10 4 40 27 37 4 40 27 11 68 80 31 14 60 40 27 32 41 80 27 33 16 149 64 0 1 4 100 27 28 4 149 27 7 34 39 25 10 21 149 27 37 34 39 13 14 66 40 27 32 34 35 27 15 67 92 25 18 41 40 31 24 4 80 23 0 7 71 40 27 29 16 40 27 10 16 40 27 37 41 35 27 11 68 92 31 14 21 80 27 32 16 92 27 33 60 40 112 0 14 16 35 27 32 4 35 27 15 68 35 31 18 16 149 27 24 41 149 25 0 1 68 40 27 1 34 35 27
0,0 1 2 203 1 71 86 25 7 71 53 13 10 2 203 11 71 53 31 14 2 203 14 71 5 27 32 71 51 27 15 69 5 27 33 71 51 27 18 2 203 18 71 53 13 0 1 2 203 1 71 51 25 7 71 63 25 10 2 203 10 71 63 31 11 69 51 25 14 2 203 14 71 5 27 32 78 63 27 15 67 5 64 18 2 203 0 1 2 203 1 74 65 25 7 71 86 49 10 2 203 14 2 203 14 69 65 6 15 71 86 13 18 2 203 20 71 53 31 0 1 2 203 1 71 5 27 28 78 63 27 7 71 5 101 10 2 203 0 1 71 86 25 7 71 53 13 11 71 53 31 14 71 5 27 32 71 51 27 15 69 5 27 33 71 51 27 18 71 53 13 26 71 51 25
0,0 1 2 111 1 78 42 25 7 60 44 25 10 34 59 25 11 68 73 25 14 60 59 25 15 68 73 25 18 60 59 25 20 60 44 25 0 1 34 44 25 7 60 42 25 10 34 17 25 11 34 43 27 30 68 17 88 0 29 34 59 31 10 60 73 25 11 60 43 25 14 60 73 25 15 34 43 25 18 34 73 25 20 34 43 25 0 1 34 73 13 10 60 17 6 30 68 42 113 0 29 60 42 27 10 78 42 25 11 34 12 25 14 60 12 25 15 60 63 27 33 66 42 9 24 34 12 46
0,0 1 2 159 28 41 73 31 29 41 59 61 24 41 42 25 26 41 53 31 0 28 41 59 31 29 41 54 9 37 41 57 27 30 41 57 31 32 41 59 27 33 41 59 31 24 41 73 31 26 41 53 31 0 28 41 51 31 29 41 73 112 24 41 51 31 26 41 59 31 0 28 41 73 27 29 41 53 89 33 41 73 13 26 41 53 13 0 7 41 73 200
0,0 1 75 206 1 71 79 25 7 66 35 6 10 67 36 25 11 66 40 25 14 67 36 31 15 69 22 27 18 71 22 6 20 67 8 31 0 7 67 35 27 10 67 35 25 11 67 79 31 14 67 8 6 15 66 35 25 18 71 79 13 0 1 67 79 25 7 68 35 25 10 78 36 25 11 78 40 25 14 67 36 31 15 66 22 27 18 71 22 6 20 71 8 25 0 7 71 79 31 10 67 35 25 11 67 79 27 30 78 8 27 14 67 79 25 15 66 35 6 18 67 36 46 0 1 71 79 6 7 66 35 25 10 78 36 31 11 67 40 25 14 71 36 27 15 71 22 27 18 71 22 6 20 67 8 25 0 28 66 79 27
0,0 1 75 233 28 66 65 25 29 60 86 25 37 68 92 31 30 60 40 31 32 34 92 31 33 69 86 61 0 30 69 86 25 32 71 65 31 33 90 63 46 0 28 78 42 25 29 78 63 6 37 66 65 31 30 69 86 31 32 34 92 31 33 68 40 25 24 68 40 46 0 28 68 92 25 29 71 86 9 33 69 92 46 0 28 66 86 31 29 78 38 6 37 60 91 25 30 66 149 23 33 66 91 61
0,0 1 2 156 28 41 53 6 29 41 17 49 10 2 156 14 2 156 32 41 5 6 33 41 17 77 18 2 156 0 1 2 156 10 2 156 30 41 17 6 14 2 156 32 34 5 25 33 41 17 25 18 2 156 24 41 53 101 0 1 2 156 10 2 156 30 34 5 6 14 2 156 15 41 17 27 33 34 5 6 18 2 156 24 41 63 139 0 1 2 156 10 2 156 14 2 156 32 41 63 25 33 41 8 13 18 2 156 26 41 63 6 0 1 2 156 28 4 45 6 29 16 53 46 10 2 156 30 41 17 6 32 41 5 6 33 41 63 61
0,0 1 2 116 28 4 63 25 29 4 63 25 37 41 63 25 30 4 53 6 32 4 73 6 33 4 73 6 24 4 51 13 0 28 16 92 23 37 16 65 23 33 16 63 25 24 4 12 31 20 41 63 9 0 28 41 65 6 29 4 40 6 37 16 40 25 30 41 42 25 32 16 12 13 24 16 63 46 0 28 4 65 77 30 41 42 25 32 16 12 25 33 16 63 25 24 4 12 49 0 29 4 79 25 37 16 79 121
0,0 1 2 162 1 69 38 25 7 78 38 25 10 68 80 25 11 68 39 25 14 41 85 25 15 60 135 13 20 66 38 31 0 1 71 38 108 0 1 66 80 31 7 66 80 6 10 34 39 25 11 34 85 25 14 16 135 25 15 41 99 13 20 71 80 27 0 1 69 80 13 10 60 39 31 37 16 85 49 0 1 71 39 25 7 66 39 25 10 16 85 25 11 34 135 25 14 34 99 25 15 60 102 23 24 68 38 31
0,0 1 2 156 1 41 17 25 7 41 5 25 10 41 17 6 11 41 53 49 18 41 5 9 26 41 17 27 0 1 41 5 6 7 41 63 113 0 1 41 17 25 7 41 5 25 10 41 17 6 11 41 53 49 18 41 17 25 20 41 53 25 0 1 41 45 61 14 41 53 112 20 41 17 25 0 1 41 5 25 7 41 17 25 10 41 5 25 11 41 63 25 14 41 8 64 20 4 45 25 26 16 53 6
0,0 1 2 144 28 68 5 31 7 34 17 31 29 68 43 13 11 34 45 13 32 66 43 13 18 66 17 49 0 28 66 17 31 7 34 43 25 29 68 5 6 37 60 22 6 30 68 22 6 32 41 22 31 15 60 8 6 18 60 22 31 24 66 8 31 20 16 35 49 0 29 34 36 6 37 34 36 6 30 60 36 6 32 21 38 31 15 16 36 9 18 34 35 49 0 28 34 35 31 7 41 8 31 29 34 22 13 11 34 5 61 20 41 12 49 0 29 60 8 23 11 21 22 119
0,0 1 2 203 28 66 53 31 7 67 45 174 0 37 52 44 6 30 60 53 6 32 66 43 31 15 67 53 89 0 28 66 43 31 7 67 53 174 0 37 67 45 6 30 67 43 6 32 60 17 31 15 66 43 61 0 7 60 17 31 29 66 17 95
0,0 1 75 176 1 41 22 31 7 34 12 31 10 34 5 31 11 41 44 112 0 1 41 44 31 7 41 54 31 10 41 44 31 11 34 59 31 14 60 43 31 15 34 43 31 18 34 17 31 20 34 43 25 0 1 60 17 31 7 34 43 31 10 60 17 31 11 60 43 9 15 60 59 13 0 1 34 59 31 7 16 59 31 10 41 59 31 11 34 59 31 14 41 44 31 15 34 54 31 18 41 59 25 20 41 44 31 0 1 34 43 13 10 60 17 31 11 34 43 13 15 41 44 46 0 1 34 44 31 28 34 54 31
0,0 1 2 144 1 66 12 27 7 16 63 31 10 19 65 31 11 19 63 31 30 21 12 25 15 66 42 27 18 34 51 31 20 16 63 31 26 16 63 25 0 7 16 79 27 29 21 79 27 10 68 65 25 11 34 51 27 14 68 51 25 15 16 12 27 18 41 12 23 0 1 66 12 31 7 68 63 25 10 21 65 25 11 34 63 31 30 34 12 25 15 60 42 31 18 16 51 25 20 16 63 27 26 16 63 31 0 10 34 65 25 11 60 51 27 30 16 51 31 14 4 42 31 15 60 12 31 33 34 12 9
0,0 1 2 138 1 68 35 6 7 60 79 6 10 34 35 6 11 68 42 25 14 68 42 6 0 1 68 79 6 7 66 22 25 10 66 12 31 37 66 22 31 11 68 79 6 14 34 35 108 0 1 68 35 6 7 60 79 25 10 68 35 31 11 69 73 6 14 69 43 31 15 74 42 31 18 69 12 25 20 78 22 27 26 68 12 89 0 1 66 42 25 7 66 42 25 10 78 12 25 11 69 42 25 14 66 43 49 26 66 65 6
0,0 1 2 144 28 34 43 6 29 16 51 31 37 66 51 6 30 34 42 31 14 60 43 6 33 34 51 31 24 68 51 25 26 60 42 25 0 28 66 43 25 29 41 51 31 37 68 73 9 33 60 12 27 18 4 12 27 24 60 73 31 26 68 73 27 0 1 60 73 25 29 60 73 31 37 60 73 31 30 34 63 27 14 34 63 25 33 60 63 27 18 4 63 27 24 60 73 31 26 60 73 27 0 1 16 73 27 28 60 73 31 29 66 59 31 37 60 73 25 30 41 12 27 14 34 12 6 33 60 12 27 18 19 42 27 24 34 51 31 26 60 42 31 0 1 41 43 6 29 66 51 31 37 60 51 25 30 41 42 27 14 19 12 13 33 19 63 25 18 16 12 108
0,0 1 2 198 7 71 36 25 10 78 36 25 11 90 22 25 14 74 79 154 0 15 66 12 31 18 66 12 31 20 78 12 31 0 1 69 17 25 7 90 79 6 10 68 35 25 11 69 79 25 14 78 35 64 0 15 68 35 25 18 68 35 31 20 68 35 31 0 1 71 35 31 7 68 36 25 10 68 80 25 11 69 36 6 32 90 36 139
0,0 1 75 98 29 4 42 46 30 19 42 6 32 19 42 13 18 21 5 13 26 21 42 6 0 28 21 65 13 10 72 79 95 0 28 4 42 64 37 52 5 9 30 21 63 64 33 4 51 49 20 34 42 94
0,0 1 2 117 29 16 86 58 26 67 42 6 0 28 41 51 6 29 60 53 6 37 68 53 6 30 68 53 6 32 41 51 6 33 60 51 46 26 66 53 6 0 28 34 51 6 29 60 51 6 37 34 42 6 30 68 51 6 32 68 42 46 24 19 5 46 0 28 34 65 6 29 34 63 77 32 68 63 6 33 68 5 13 20 68 63 13 0 28 68 65 6 29 60 63 95
0,0 1 75 87 7 66 63 46 11 68 65 6 14 68 79 46 18 41 92 46 0 1 41 92 6 7 34 42 6 10 68 12 77 15 67 12 46 20 68 63 6 0 1 68 65 6 7 68 63 6 10 78 12 61 18 41 65 46 0 1 68 12 6 7 68 12 64 11 66 42 64 32 68 12 227
0,0 1 2 186 1 34 92 25 7 41 86 25 10 41 8 64 15 41 86 25 18 16 8 25 20 41 63 25 0 1 60 51 31 7 41 5 23 11 41 63 101 0 1 41 5 25 7 16 51 31 10 16 5 49 15 34 5 27 33 41 63 27 18 60 8 25 20 41 63 31 0 1 16 63 25 7 41 8 25 10 41 86 101 0 1 41 86 25 7 16 8 31 10 41 63 13 30 41 63 27 14 41 63 6 15 34 8 6 18 34 86 25 20 41 8 13 0 28 16 86 31
0,0 1 75 98 1 56 149 6 7 56 86 6 10 56 86 6 11 52 86 6 14 21 86 6 15 19 86 6 18 56 92 6 20 56 92 6 0 1 56 92 6 7 52 92 46 11 62 40 6 14 72 86 94 0 1 72 149 9 7 56 86 6 10 56 86 6 11 52 86 6 14 56 86 6 15 16 86 6 18 56 92 6 26 56 92 6
0,0 1 2 186 1 41 92 25 7 41 86 25 10 41 8 49 15 4 86 25 18 41 8 31 20 34 63 25 0 1 19 51 25 7 41 5 31 10 41 63 89 0 1 34 5 25 7 41 17 25 10 34 5 49 15 68 5 31 33 16 63 27 18 16 8 25 20 41 63 27 26 41 63 13 0 7 41 8 25 10 41 86 125 0 1 16 86 25 7 41 8 25 10 16 63 13 30 16 63 27 14 34 63 25 15 41 8 25 18 41 86 25 20 16 8 25 26 16 92 25
0,0 1 2 198 1 68 36 6 7 19 80 6 10 21 39 6 11 16 80 6 14 52 39 112 0 10 68 39 25 11 16 80 25 14 41 36 31 15 21 36 31 18 19 35 6 20 19 36 6 0 1 41 35 6 7 60 79 105 0 1 68 79 25 7 34 79 25 10 60 79 25 11 41 35 31 14 60 35 6 15 68 36 6 18 34 35 23 0 1 60 80 89 18 34 79 31 20 16 79 31 0 1 78 79 6 28 19 35 27
0,0 1 2 137 10 2 137 30 67 73 6 14 2 137 32 71 44 6 33 69 54 6 18 2 137 24 41 50 6 26 66 54 77 0 1 2 137 10 2 137 37 66 73 6 30 69 44 46 14 2 137 33 71 73 46 18 2 137 26 69 43 46 0 1 2 137 29 71 17 81 10 2 137 14 2 137 18 2 137 24 71 12 6 26 71 22 61 0 1 2 137 10 2 137 30 69 12 6 14 2 137 32 71 17 6 33 69 43 6 18 2 137 24 69 73 6 26 69 43 61 0 1 2 137 10 2 137 30 69 17 6 32 74 17 81
0,0 1 2 176 10 2 176 30 66 92 25 14 2 176 14 34 35 25 32 41 79 25 33 66 80 101 18 2 176 0 1 2 176 10 2 176 30 69 22 25 14 2 176 14 60 12 25 32 68 42 31 15 74 12 139 18 2 176 0 1 2 176 10 2 176 30 78 22 25 14 2 176 14 41 12 25 32 16 22 25 33 60 12 89 18 2 176 0 1 2 176 10 2 176 30 71 22 25 14 2 176 14 60 12 25 15 78 42 25 33 60 35 64 18 2 176 0 1 2 176 10 2 176 30 68 92 25 14 2 176 14 34 35 31 32 60 79 25 15 60 35 101 18 2 176
0,0 1 2 214 1 66 5 31 7 66 5 25 10 66 5 31 11 78 5 25 14 78 86 49 20 74 5 25 0 1 74 17 31 10 71 17 61 0 1 74 5 31 7 90 5 31 10 69 5 27 11 74 5 27 14 66 63 49 20 69 5 31 0 1 74 17 9 10 71 63 113 0 1 71 5 31 7 78 5 31 10 34 63 27 11 60 63 31 14 66 8 64 20 69 5 31 26 69 17 9
0,0 1 2 137 1 34 51 25 7 60 51 25 10 60 42 49 15 34 63 64 20 60 12 139 0 1 34 51 25 7 60 51 25 10 60 42 25 11 60 12 25 14 34 42 25 15 34 73 13 20 34 51 81 0 1 41 59 25 7 41 59 25 10 60 73 13 14 34 51 25 15 34 42 25 33 34 51 23
0,0 1 75 87 28 16 53 6 29 60 53 46 30 34 45 6 32 41 17 46 24 41 8 6 26 4 8 6 0 28 41 63 6 29 68 17 46 30 41 5 6 32 60 5 6 33 16 5 46 26 41 17 46 0 29 34 53 61 33 68 45 61 0 29 60 63 94
0,0 1 2 156 1 16 57 6 29 16 59 27 10 41 57 49 15 41 59 27 33 16 57 27 18 41 59 25 20 16 53 25 0 1 41 59 31 7 4 59 31 10 16 59 6 11 16 57 6 14 16 53 46 0 1 41 51 6 29 16 42 27 10 41 51 49 15 16 63 27 33 41 42 27 18 41 42 25 20 41 63 25 0 1 16 59 31 7 16 59 31 10 16 59 25 11 16 53 25 14 41 51 77 0 1 16 53 25 7 16 59 13 11 16 59 25 14 16 57 25 15 16 59 31 18 16 53 31 24 16 51 27 20 16 42 25 0 1 16 51 25 28 16 51 31
0,0 1 75 199 1 34 5 25 7 60 17 25 10 34 43 23 14 34 45 25 15 34 43 88 0 10 34 43 13 14 41 45 25 15 34 43 108 0 7 34 43 25 10 60 17 25 11 34 5 31 14 16 22 25 15 60 43 31 18 60 17 13 0 1 34 5 31 7 34 43 31 10 34 17 13 14 41 5 25 15 34 17 49 0 1 34 5 31 7 34 17 31 10 34 43 13 14 16 8 25 15 34 22 13 20 41 5 25 26 34 17 25
0,0 1 75 103 1 68 40 9 10 68 40 6 11 4 80 25 14 68 40 9 18 41 40 6 20 21 80 6 0 1 19 40 13 10 68 35 13 14 68 39 13 0 1 16 40 9 10 60 40 6 11 56 80 25 14 19 40 23 18 60 35 13 0 1 60 36 9 10 34 40 25 11 34 39 6 14 16 80 46 0 1 34 39 9 10 68 79 31 11 34 79 31 14 66 79 6 18 68 39 31 20 34 39 25 26 34 149 6
0,0 1 2 138 1 69 79 6 7 68 92 25 10 78 12 6 11 68 65 6 14 68 79 81 0 14 90 12 13 18 74 12 25 20 66 65 25 0 1 74 79 13 10 74 65 13 14 69 79 13 18 71 79 6 20 60 92 6 0 1 66 40 49 14 69 79 9 18 74 79 6 20 74 65 6 0 1 69 92 9 10 90 40 6 11 68 92 31 30 68 40 25 14 66 80 97
0,0 1 2 130 37 69 79 31 11 68 65 27 30 71 65 6 15 74 79 31 33 60 92 6 24 66 79 31 26 78 79 46 0 30 71 12 9 15 78 12 27 33 78 12 6 20 66 65 31 26 90 63 13 0 37 71 79 31 11 66 65 31 30 66 12 6 15 69 12 27 33 71 12 25 24 74 42 25 26 74 63 13 0 30 74 65 9 15 68 79 31 33 90 63 6 24 71 65 6 26 66 79 46 0 30 66 65 6 15 66 79 31 33 68 92 6 24 68 65 6 26 68 79 46
0,0 1 2 144 28 68 42 25 29 34 63 25 37 68 65 6 30 68 63 108 0 29 68 65 6 37 66 63 6 30 66 42 49 24 74 51 25 26 66 51 6 0 28 68 42 25 29 60 63 25 37 68 65 25 30 60 63 25 32 68 63 27 15 60 63 27 33 68 63 6 24 60 65 6 26 68 86 13 0 29 68 86 25 37 60 63 6 30 34 65 46 24 68 65 31 20 4 63 31 26 41 86 6 0 28 66 92 25 29 4 92 31 37 68 40 25 30 68 40 58
