label,melody
0,0 1 2 143 1 66 12 23 7 68 65 25 10 68 79 25 11 68 12 13 15 68 65 61 0 10 68 65 25 11 68 12 25 14 68 42 23 18 60 43 25 20 68 42 25 0 1 60 43 13 10 66 42 25 11 68 43 25 14 68 73 13 18 68 54 25 20 34 12 25 0 1 66 42 13 10 68 65 25 11 68 12 25 14 66 42 49 20 68 59 25 0 1 68 73 25 7 68 43 25 10 66 51 25 11 68 43 23 15 68 42 139
0,0 1 2 143 1 41 42 49 11 78 42 25 14 66 12 23 18 60 79 25 20 68 35 25 0 1 66 79 13 10 68 12 25 11 68 65 49 18 68 79 25 20 68 65 31 0 1 66 12 9 7 68 42 9 11 68 65 25 14 68 79 13 18 41 12 25 20 68 65 139 0 1 68 42 49 11 66 51 25 14 68 12 23 18 68 79 25 20 60 35 25 26 68 79 9
1,0 1 2 143 37 67 54 27 37 68 70 113 26 67 54 25 0 28 67 70 6 29 67 48 25 37 67 59 61 24 68 73 6 26 68 43 6 0 28 78 73 31 7 68 43 31 29 78 73 31 29 68 43 31 37 78 54 61 24 68 44 23 0 28 66 54 64 37 67 70 88 24 67 70 25 20 68 54 27 20 34 59 31 26 68 73 31 0 1 60 12 31 28 68 43 31 7 60 42 31 29 66 43 31 10 66 73 31 37 66 12 31 37 78 22 49 33 68 79 31 18 68 35 31 24 68 79 31 20 66 22 108 0 37 71 22 31 11 67 79 31 30 71 35 31 14 69 12 31 32 67 22 31 15 67 79 31 33 67 42 31 18 67 12 31 24 67 42 31 20 67 73 31 26 67 43 31 0 1 67 42 31 28 67 43 31 7 67 73 13 10 68 44 27 37 68 54 27 37 66 44 27 11 68 54 27 11 66 44 27 30 60 54 27 30 66 44 27 14 68 54 27 14 78 44 27 32 68 54 27 32 66 44 27 15 60 54 27 15 66 44 27 33 68 54 27 33 66 44 27 18 68 54 27 18 78 44 27 24 68 54 27 24 68 70 27 20 66 54 27 20 68 70 27 26 66 54 27 26 60 70 27 0 1 66 54 27 1 68 70 27 1 78 54 27 28 68 70 31 7 68 48 31 29 68 70 31 10 68 43 31 37 67 73 6 30 71 54 6 32 78 70 6 33 71 48 25 18 66 82 6 26 74 48 25 0 1 67 82 6 29 67 168 25 10 66 173 122
0,0 1 75 131 7 19 59 46 10 75 131 11 16 54 46 14 75 131 15 68 59 46 18 75 131 20 4 54 6 0 1 75 131 1 16 57 6 7 19 59 46 10 75 131 11 19 73 77 14 75 131 18 75 131 18 21 73 6 20 19 79 6 0 1 75 131 1 4 59 46 10 75 131 10 4 73 113 14 75 131 18 75 131 18 41 73 31 20 52 59 6 0 1 75 131 1 4 54 13 29 114 51 13 10 75 131 11 115 42 31 30 52 51 31 14 75 131 14 52 42 31 14 52 12 210 18 75 131
0,0 1 75 131 1 72 79 6 7 72 79 6 10 72 65 6 11 56 12 46 15 114 12 6 18 72 12 6 20 52 12 46 0 7 72 65 6 10 56 51 58 0 1 19 79 6 7 19 65 6 10 56 12 46 14 19 12 6 15 4 12 6 18 41 12 77 0 7 19 51 6 10 16 73 95 0 10 21 73 6 11 19 59 6 14 52 73 6 15 21 59 6 18 56 73 6 24 4 59 46
1,0 1 75 131 1 4 42 9 7 41 51 27 10 75 131 11 114 51 27 14 75 131 15 52 73 6 18 75 131 18 114 53 27 20 132 43 101 0 1 75 131 10 75 131 14 75 131 18 75 131 20 133 79 31 26 114 65 31 26 72 63 25 0 1 75 131 1 72 42 113 10 75 131 14 75 131 15 62 51 46 18 75 131 20 19 73 81 0 1 75 131 10 75 131 14 75 131 33 21 59 112 18 75 131 0 1 75 131 28 19 42 81 10 75 131 14 75 131 15 19 51 81 18 75 131 0 1 75 131 28 19 79 81 10 75 131 14 75 131 33 16 79 27 18 75 131 24 4 65 9 26 4 12 25 0 1 75 131 28 56 42 6 10 75 131 11 114 51 13 14 75 131 15 4 42 25 18 75 131 18 72 51 25 20 56 65 23 20 19 12 27 0 1 75 131 7 4 42 64 10 75 131 11 16 12 9 14 75 131 14 134 12 27 15 4 65 31 18 75 131 18 16 12 25 20 21 51 9 0 1 75 131 1 4 42 125 10 75 131 14 75 131 18 75 131
0,0 1 2 142 28 68 51 25 10 60 5 25 11 60 63 27 30 60 86 27 14 60 8 77 0 37 34 8 27 11 68 86 27 30 60 92 27 14 68 86 25 15 68 8 27 33 68 86 13 20 60 92 27 26 34 86 6 0 7 34 91 27 29 60 91 31 10 60 5 31 11 60 63 27 30 60 8 27 14 60 86 31 32 60 8 64 0 37 66 8 27 11 60 86 27 30 34 92 27 14 34 86 27 32 41 86 25 18 60 86 31 24 60 92 27 20 60 86 46 0 10 60 38 25 11 68 92 31 30 34 86 27 14 68 92 97
0,0 1 2 142 1 60 92 31 28 41 86 9 10 68 86 31 37 60 8 6 30 34 8 27 14 34 8 27 15 60 86 27 33 68 63 6 20 60 8 31 26 60 8 31 0 1 60 8 25 7 60 86 27 29 68 92 6 37 60 38 49 0 7 60 92 27 29 60 86 27 10 16 86 31 37 34 8 9 14 60 8 31 32 41 91 6 18 60 63 27 24 34 8 23 0 29 60 91 27 10 60 92 27 37 34 38 64 0 28 60 63 27 7 60 63 27 29 60 8 27 10 60 63 23 14 60 63 25 15 34 8 27 33 34 8 25 18 34 63 46
1,0 1 2 142 28 66 51 25 28 66 128 25 29 66 53 6 29 66 136 6 37 68 63 101 37 68 57 101 26 60 45 25 26 60 83 25 0 28 68 57 25 28 68 147 25 29 78 45 25 29 78 83 25 37 78 51 9 37 78 128 9 14 68 5 112 14 68 47 112 26 78 63 25 26 78 57 25 0 28 66 51 25 28 66 128 25 29 66 53 6 29 66 136 6 37 68 63 101 37 68 57 101 26 60 45 25 26 60 83 25 0 28 68 57 25 28 68 147 25 29 78 45 25 29 78 83 25 37 78 53 9 37 78 136 9 14 68 51 112 14 68 128 112 26 78 63 25 26 78 57 25 0 28 66 51 25 28 66 128 25 29 66 53 6 29 66 136 6 37 68 57 101 37 68 147 101 26 60 45 25 26 60 83 25 0 28 68 57 25 28 68 147 25 29 78 45 25 29 78 83 25 37 78 51 9 37 78 128 9 14 68 5 112 14 68 47 112 26 78 63 25 26 78 57 25 0 28 66 51 25 28 66 128 25 29 66 53 6 29 66 136 6 37 68 45 101 37 68 83 101 24 68 53 88 24 68 136 88
0,0 1 75 176 30 66 149 13 33 71 40 97 0 30 69 79 46 33 78 92 89 0 30 90 92 25 32 60 40 9 33 34 80 6 24 78 149 61 0 30 69 79 23 33 66 79 6 24 68 92 6 26 68 40 9 0 28 60 92 25 29 34 40 6 37 4 80 6 30 68 40 25 32 60 80 25 15 41 149 101
0,0 1 75 176 1 74 92 13 10 69 79 9 14 74 65 9 18 69 65 25 20 68 79 25 0 1 69 65 13 10 68 92 13 14 78 40 31 32 56 92 31 15 34 40 64 0 1 66 92 23 10 66 79 23 14 66 65 9 18 74 65 6 20 34 79 9 0 1 66 65 25 7 60 79 31 10 78 79 23 14 78 92 77 0 1 71 92 13 10 74 79 13 14 69 65 9 18 69 65 6 20 66 79 6 26 78 65 13
1,0 1 75 176 29 71 65 31 10 52 63 25 37 34 12 25 11 41 42 25 30 74 51 6 32 74 51 31 33 74 59 31 18 21 57 25 24 34 54 25 20 41 70 25 26 78 128 25 0 28 69 82 6 29 74 129 95 14 60 54 31 32 34 59 31 15 16 73 27 33 60 59 64 0 37 90 129 6 30 71 82 6 32 71 128 6 33 66 70 9 20 66 59 31 26 34 54 6 0 28 66 70 6 29 78 59 81 20 41 73 27 26 60 59 31 0 1 34 54 31 28 34 59 31 7 4 73 27 29 60 59 13 30 90 59 25 32 60 73 6 33 66 51 9 20 66 12 31 26 4 42 9 0 28 16 51 9 37 66 59 6 30 34 73 6 32 68 51 6 33 34 42 6 24 66 12 9 26 60 42 9
0,0 1 2 177 28 21 59 6 29 41 53 61 33 68 57 31 18 19 59 31 24 41 53 31 20 34 51 25 26 52 53 6 0 28 19 59 13 29 4 63 61 33 34 63 31 18 19 5 25 24 16 42 31 20 4 53 31 26 60 51 6 0 28 41 59 6 29 34 51 13 11 34 42 31 30 41 51 6 32 4 59 6 33 60 53 27 18 52 59 27 18 56 53 97 0 30 60 51 31 14 19 53 46 18 4 42 6 20 41 63 222
0,0 1 2 177 1 68 86 6 7 52 65 6 10 41 63 6 11 52 53 6 14 4 53 13 33 21 51 49 0 1 68 42 6 7 68 5 6 10 68 63 6 11 68 65 6 14 60 86 6 15 21 86 77 15 4 65 77 0 1 68 42 6 7 60 63 6 10 16 51 6 11 16 59 6 14 68 51 46 18 66 42 46 0 1 68 42 6 7 56 59 6 10 34 53 6 11 34 51 6 14 34 53 6 15 52 53 77 15 21 59 77 0 1 60 53 6 7 16 59 6 10 41 59 6 11 34 42 6 14 68 51 13 33 4 53 31 18 34 42 46 26 68 53 6
1,0 1 2 177 10 66 149 6 11 60 91 31 30 19 149 31 14 60 135 46 0 10 52 91 25 10 68 91 25 11 68 40 6 14 34 63 61 0 10 66 63 46 10 16 42 46 14 114 92 25 14 66 92 25 15 21 65 13 24 19 63 31 20 4 65 31 26 16 63 27 0 1 41 65 27 1 34 63 27 28 34 65 27 28 60 63 27 28 68 65 27 7 78 63 27 29 78 65 25 10 78 86 6 10 78 51 23 11 78 92 6 14 67 91 113 14 67 53 31 14 67 53 31 0 10 78 40 6 10 78 57 46 11 78 86 6 14 78 92 139 14 78 51 31 14 78 51 31 0 10 78 86 6 10 78 57 46 11 78 92 6 14 78 91 6 14 78 42 9 15 78 40 6 20 78 51 31 26 78 53 31 0 1 78 86 88 1 78 59 88 14 78 92 89 14 78 51 108 18 78 53 46 0 1 78 91 46 1 78 63 13 10 78 40 23 10 78 65 46 30 78 91 88 30 78 63 46
0,0 1 2 144 28 60 12 6 10 68 17 58 0 10 60 43 25 11 60 43 25 14 60 43 25 15 68 12 27 33 68 12 112 0 7 60 22 31 29 60 8 27 10 60 12 25 11 66 17 25 14 68 17 27 32 60 43 9 18 60 12 77 0 10 68 12 31 37 41 22 27 11 34 22 27 30 34 22 27 14 34 22 25 15 34 8 27 33 60 22 9 20 60 22 25 0 1 60 22 27 28 60 12 9 29 60 8 109
0,0 1 2 144 1 60 45 25 7 66 73 25 10 2 144 10 68 43 25 11 68 17 27 30 68 12 9 14 2 144 15 60 22 25 18 2 144 18 60 12 25 20 68 17 27 26 60 12 113 0 1 2 144 1 68 45 25 7 68 73 27 29 78 73 27 10 2 144 10 66 43 6 11 68 17 27 30 60 12 9 14 2 144 15 60 12 25 18 2 144 18 60 12 31 24 68 43 13 0 1 2 144 1 66 17 105 0 1 4 8 27 28 34 8 31 29 41 8 27 10 34 8 6 11 60 35 6 14 34 8 46 20 60 43 25 26 66 17 23
1,0 1 2 144 28 68 43 25 29 60 45 27 10 2 144 10 60 45 125 14 2 144 18 2 144 26 68 73 31 0 1 2 144 1 60 43 27 28 66 73 112 10 2 144 30 60 44 6 14 2 144 32 66 17 49 18 2 144 20 60 12 31 26 60 5 31 0 1 60 17 25 28 68 43 6 29 60 45 27 10 60 45 89 33 60 43 6 24 60 45 6 26 68 54 6 0 28 60 44 61 32 34 45 9 33 34 73 46 26 60 43 25 0 1 60 73 25 1 68 45 94
0,0 1 75 202 10 34 85 6 11 34 99 208 0 18 68 99 23 0 1 78 85 13 10 71 39 109 0 18 66 85 31 20 41 187 31 0 1 68 85 31 28 68 99 208
0,0 1 75 202 1 71 80 27 7 66 80 27 10 68 80 31 11 74 36 27 14 66 35 25 15 69 36 27 18 71 80 25 20 71 85 6 0 1 66 39 77 0 1 71 80 31 7 68 80 31 10 68 80 31 11 71 36 31 14 68 35 31 15 90 36 31 18 74 80 31 24 66 39 31 20 68 85 25 0 1 60 99 108 0 1 60 102 27 7 34 102 27 11 41 99 25 14 66 85 13 18 69 85 6 0 1 68 80 31 28 66 36 31
1,0 1 75 202 7 60 12 6 10 66 17 9 11 34 12 6 14 66 43 13 33 68 17 13 20 68 12 9 0 1 71 22 58 7 60 80 31 10 66 36 25 11 41 80 31 14 60 35 6 33 66 36 9 20 60 80 9 0 1 60 39 121 7 68 22 6 10 68 12 6 11 78 17 25 14 66 43 9 33 66 17 6 20 68 43 6 0 1 66 12 121 7 68 39 25 10 60 80 25 11 78 36 31 14 66 35 6 33 78 36 6 20 68 35 31 0 1 68 80 81 7 66 12 6 10 66 17 6 11 66 12 6 14 71 43 9 15 60 17 13 24 68 12 9 0 1 68 22 58 7 68 80 25 10 68 36 25 11 68 80 31 14 78 35 6 33 71 36 9 20 68 80 6 0 1 68 39 81 7 69 43 25 10 78 17 6 11 60 12 6 14 78 22 13 15 60 8 23 20 60 22 9 0 1 34 35 88 7 90 8 25 10 78 79 6 11 68 35 25 14 78 36 25 15 60 80 25 18 68 39 6
0,0 1 2 106 28 71 51 31 29 69 17 31 10 2 106 10 69 17 31 30 71 5 31 14 2 106 32 67 5 31 33 67 63 27 18 2 106 18 71 63 31 26 69 65 27 0 1 2 106 1 66 65 27 28 69 65 25 29 69 8 31 10 2 106 37 67 86 25 30 71 65 27 14 2 106 14 69 8 31 33 69 8 31 18 2 106 24 71 45 25 26 69 51 6 0 1 2 106 28 69 17 25 29 71 5 27 10 2 106 10 71 17 25 30 71 5 31 14 2 106 32 34 17 6 33 71 5 31 18 2 106 18 69 17 31 20 71 51 31 0 1 2 106 28 69 51 25 29 69 5 31 10 2 106 37 69 5 31 30 69 63 27 14 2 106 14 69 5 31 18 2 106 20 71 51 27 26 67 51 27 0 1 2 106 1 67 51 27 28 69 51 31 29 71 17 27 10 2 106 10 71 17 27 37 69 17 31 30 69 5 27 14 2 106 14 71 5 27 32 69 5 31 33 71 63 25 18 2 106 24 69 51 25 26 67 17 31 0 1 2 106 28 69 17 31 28 69 5 25
0,0 1 2 106 1 69 17 6 7 69 5 25 10 69 8 6 11 71 92 31 30 71 36 25 15 66 38 31 33 67 36 25 24 71 92 25 26 71 86 6 0 7 66 86 27 29 66 86 25 37 66 92 27 11 71 8 25 14 67 86 25 0 1 71 17 25 7 71 5 6 10 69 8 25 11 66 92 27 30 67 36 6 15 60 38 25 33 60 36 6 24 78 92 31 0 1 71 86 25 7 66 86 27 29 66 86 25 37 67 8 27 11 71 65 25 14 71 8 31 20 71 8 27 26 67 8 27 0 1 67 8 31 7 78 86 27 29 67 86 25 30 71 8 27 14 69 17 31 15 69 17 27 18 71 5 31 24 69 17 31 26 71 5 31 0 1 69 63 31 28 67 8 25
1,0 1 2 106 10 2 106 30 74 53 13 14 2 106 33 69 51 31 18 2 106 18 67 17 31 24 67 5 31 26 67 65 25 0 29 67 63 31 10 34 65 31 37 68 8 31 11 66 8 25 0 7 71 86 31 29 60 92 27 37 78 36 27 11 68 36 31 30 34 38 31 0 28 68 38 27 7 71 86 27 29 69 86 31 37 41 8 27 11 34 86 27 30 78 8 27 14 69 63 25 26 71 5 23 0 37 78 53 31 11 68 51 31 30 34 17 31 14 41 5 27 32 34 63 31 15 34 65 27 33 41 8 31 18 16 86 25 24 19 92 25 0 28 71 45 27 7 78 53 31 29 68 51 31 10 68 17 31 37 66 5 6 14 41 5 27 14 34 63 27 32 60 5 27 15 71 51 27 33 66 5 31 18 16 5 27 24 16 63 27 24 41 8 27 20 34 86 27 20 34 8 6 0 30 69 63 31 14 60 65 31 32 68 8 27 15 68 86 27 33 67 8 27 18 67 5 27 24 71 51 27 20 71 51 25 0 37 71 8 31 11 78 5 31 30 67 17 27 14 71 53 27 32 69 53 13 18 67 51 27 18 69 45 49
0,0 1 75 167 10 75 167 10 34 63 46 14 75 167 14 16 65 6 15 68 86 6 18 75 167 18 34 92 46 0 1 75 167 1 60 86 46 10 75 167 10 60 40 46 14 75 167 14 34 92 46 18 75 167 18 41 86 46 0 1 75 167 1 34 65 46 10 75 167 10 68 40 46 14 75 167 14 34 92 46 18 75 167 18 34 86 46 0 1 75 167 1 41 92 6 7 41 40 6 10 75 167 10 34 38 61 14 75 167 33 34 91 207
0,0 1 75 167 1 60 86 46 10 41 65 23 14 41 63 46 18 60 65 6 20 34 8 6 0 1 41 86 13 10 60 65 13 14 34 63 105 0 10 41 65 25 11 16 8 6 14 41 86 13 18 19 65 27 0 1 16 65 13 10 4 8 6 14 41 86 23 0 14 78 86 13 18 68 65 13 26 34 63 9
1,0 1 75 167 10 75 167 14 75 167 14 66 86 46 14 66 53 46 18 75 167 18 68 65 46 18 68 59 46 0 1 75 167 1 68 63 46 1 68 57 46 10 75 167 10 60 5 6 10 60 47 6 11 41 65 6 11 41 59 6 14 75 167 14 68 63 95 14 68 57 95 18 75 167 0 1 75 167 10 75 167 14 75 167 14 68 86 46 14 68 53 46 18 75 167 18 34 65 46 18 34 59 46 0 1 75 167 1 34 63 46 1 34 57 46 10 75 167 10 41 65 6 10 41 59 6 11 60 86 6 11 60 53 6 14 75 167 14 68 92 58 14 68 51 58 18 75 167 0 1 75 167 10 75 167 10 60 53 31 37 4 59 31 11 4 57 31 30 41 47 31 14 75 167 14 60 42 6 14 60 70 6 15 41 51 6 15 41 128 6 18 75 167 18 41 42 6 18 41 70 6 20 41 51 6 20 41 128 6 0 1 75 167 1 34 53 6 1 34 136 6 7 34 59 6 7 34 129 6 10 75 167 10 60 53 6 10 60 136 6 11 34 59 6 11 34 129 6 14 66 57 46 14 66 147 46 18 16 59 6 18 16 129 6 20 34 53 6 20 34 136 6 0 1 34 51 46 1 34 128 46 10 34 53 6 10 34 136 6 11 16 51 6 11 16 128 6 14 60 42 46 14 60 70 46 18 41 51 6 18 41 128 6 20 16 42 6 20 16 70 6 0 1 60 5 61 1 60 47 61 14 68 63 46 14 68 57 46 18 60 53 6 18 60 136 6 20 60 53 6 20 60 136 6 0 1 68 63 6 1 68 57 6 7 16 53 6 7 16 136 6 10 34 53 46 10 34 136 46 14 60 63 46 14 60 57 46
0,0 1 75 130 1 62 92 25 7 56 40 200 0 11 56 40 25 14 72 92 25 15 72 79 9 20 62 79 25 0 1 56 92 31 7 72 40 13 11 56 40 25 14 52 92 31 15 56 79 31 18 56 65 31 20 72 79 31 0 1 56 92 31 7 72 40 6 10 72 40 6 11 72 40 6 14 72 92 6 15 56 40 64 0 1 52 80 174
0,0 1 75 130 1 56 92 25 7 72 79 25 10 56 65 13 14 52 92 25 15 52 79 64 0 1 52 92 31 7 72 79 31 10 56 65 25 11 56 65 25 15 52 79 89 0 10 56 80 25 11 72 40 25 14 56 92 25 15 56 40 46 20 56 92 6 0 7 56 149 97 0 10 21 80 25 11 62 40 31 14 72 92 25 15 72 40 49 0 1 56 149 31 28 72 80 31
1,0 1 75 130 10 75 130 30 21 92 105 14 75 130 33 62 73 25 18 75 130 24 72 59 31 26 56 54 31 0 1 75 130 28 72 70 31 29 52 149 9 29 56 54 31 10 75 130 37 52 80 6 37 62 59 31 30 56 40 6 30 56 73 25 14 75 130 32 56 92 9 33 52 40 81 18 75 130 0 1 75 130 10 75 130 30 56 65 9 14 75 130 32 114 79 25 33 62 65 6 33 72 59 31 18 75 130 24 56 79 46 24 56 54 31 26 72 70 31 0 1 75 130 28 56 92 9 28 56 128 6 29 72 40 6 29 52 70 31 10 75 130 37 72 149 6 37 72 59 31 30 72 92 118 30 72 73 31 14 75 130 32 62 42 6 33 72 51 6 18 75 130 24 56 42 9 26 72 51 9 0 1 75 130 28 56 42 9 29 72 12 9 10 75 130 37 52 42 9 30 21 92 81 30 72 51 61 14 75 130 33 56 73 31 18 75 130 24 72 59 31 26 56 54 25 0 28 56 100 6 28 72 70 31 29 56 149 6 29 72 54 25 37 72 80 9 37 62 59 31 30 72 40 46 30 72 73 112 33 72 79 6 24 56 65 6 26 72 79 46 0 29 52 92 46 30 56 149 6 32 56 80 25 33 72 59 31 33 52 80 31 24 56 80 46 24 72 54 31 26 72 70 31 0 28 56 149 6 28 72 128 6 29 52 65 46 29 72 70 31 37 72 59 31
0,0 1 2 84 29 34 45 6 10 2 84 37 34 44 88 14 2 84 18 2 84 24 41 53 112 0 1 2 84 29 60 45 25 10 2 84 37 34 44 89 14 2 84 18 2 84 24 41 57 25 26 60 44 6 0 1 2 84 28 34 45 6 29 60 57 6 10 2 84 37 34 44 89 14 2 84 18 2 84 24 41 53 6 26 60 17 25 0 1 2 84 28 41 17 9 29 16 53 31 10 2 84 10 16 45 9 30 41 45 25 14 2 84 32 41 45 25 33 34 5 6 18 2 84 24 41 53 49 0 1 2 84 29 34 45 13 10 2 84 30 34 5 6 14 2 84 32 41 43 25 33 4 17 31 18 2 84 18 4 5 25 24 16 17 77
0,0 1 2 87 1 60 22 6 7 41 17 25 10 2 84 10 60 17 31 37 16 5 31 11 41 17 6 14 60 22 6 15 16 43 25 18 41 43 27 24 41 17 27 20 41 43 6 0 1 34 53 25 7 16 53 25 10 16 53 31 37 60 43 27 11 41 17 6 14 60 5 89 0 1 66 22 25 7 41 17 25 10 60 17 31 37 41 5 31 11 60 17 6 14 66 22 9 15 60 43 25 18 66 43 27 24 41 17 27 20 78 43 25 0 1 60 53 25 7 41 53 25 10 41 53 31 37 16 43 27 11 41 53 6 14 60 45 89 0 1 68 45 25 7 34 45 25 10 34 45 31 37 16 53 25 11 41 45 27 30 60 44 25 14 60 45 46 18 78 17 46 26 4 45 25
1,0 1 2 84 1 34 5 6 7 68 22 46 10 2 84 11 34 8 9 14 2 84 14 60 22 6 15 68 5 6 18 2 84 18 68 22 6 20 34 8 6 0 1 2 84 1 60 22 6 7 41 35 88 10 2 84 14 2 84 15 78 36 108 18 2 84 0 1 2 84 1 34 22 25 7 78 22 46 10 2 84 11 34 8 25 14 2 84 14 34 86 6 15 68 5 6 18 2 84 18 34 8 6 20 68 22 88 0 1 2 84 10 2 84 11 66 22 31 30 60 8 25 14 2 84 14 68 22 31 32 34 5 31 15 34 17 6 18 2 84 18 60 53 6 20 68 43 6 0 1 2 84 1 68 5 6 7 68 17 46 10 2 84 11 60 5 6 14 2 84 14 68 22 6 15 34 8 6 18 2 84 18 60 5 6 20 68 22 139 0 1 2 84 10 2 84 14 2 84 14 60 8 31 32 34 22 31 15 66 36 77 18 2 84 0 1 2 84 1 60 86 6 7 60 8 46 10 2 84 11 78 35 25 14 2 84 14 60 38 9 15 41 36 49 18 2 84
0,0 1 75 127 20 69 59 6 0 1 71 59 6 7 71 73 6 10 67 59 6 11 71 51 6 14 71 73 77 20 71 59 6 0 1 71 59 6 7 67 73 6 10 71 59 6 11 67 82 46 15 69 128 46 20 69 70 6 0 1 71 70 6 7 67 70 6 10 67 54 6 11 71 128 46 15 71 128 6 18 78 70 6 24 67 54 228
0,0 1 75 127 1 67 59 6 7 60 54 6 10 68 59 6 11 68 73 6 14 69 82 46 18 69 128 46 0 1 71 128 95 0 1 69 59 6 7 78 51 6 10 67 54 6 11 60 59 6 14 71 54 46 18 69 59 46 0 1 69 59 6 7 66 73 118 0 1 69 59 6 7 71 59 6 10 71 73 6 11 67 59 6 14 71 51 6 15 71 73 77 26 71 59 6
1,0 1 75 127 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 26 68 158 31 0 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 26 68 158 31 0 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 26 68 158 31 0 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 26 68 158 31 0 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 26 68 158 31 0 1 68 80 31 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 33 68 158 31 18 68 80 31 24 68 149 31 20 68 100 31 20 90 12 27 26 68 158 31 26 90 12 27 0 1 68 80 31 1 90 12 27 28 68 149 31 28 90 12 31 7 68 149 31 7 90 12 31 29 68 158 31 10 68 80 31 10 90 63 6 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31 15 68 149 31 15 90 65 27 33 68 158 31 33 90 65 27 18 68 80 31 18 90 65 27 24 68 149 31 24 90 65 27 20 68 100 31 20 90 65 31 26 68 158 31 0 1 68 80 31 1 68 63 25 28 68 149 31 7 68 149 31 29 68 158 31 10 68 80 31 37 68 149 31 11 68 100 31 30 68 158 31 14 68 80 31 32 68 149 31
0,0 1 75 196 28 41 43 81 33 66 43 46 26 68 43 46 0 29 66 17 77 32 66 5 6 33 68 17 6 24 60 5 6 26 41 22 6 0 28 68 5 81 33 66 5 46 26 66 12 46 0 29 68 22 77 32 66 22 6 33 60 8 6 24 34 35 6 26 66 8 6 0 28 66 22 126
0,0 1 75 196 1 68 5 46 10 68 17 46 14 66 43 77 20 68 17 9 0 1 34 43 9 7 16 17 13 10 60 43 9 11 34 45 46 15 4 17 77 0 1 66 5 46 10 68 17 46 14 60 44 77 20 66 45 9 0 1 68 44 9 7 16 45 6 10 34 43 6 11 68 45 46 15 68 43 77 0 1 66 45 46 10 67 44 6 11 71 47 61 24 67 44 46
1,0 1 75 196 14 52 47 46 14 52 148 46 18 52 54 46 18 52 173 46 0 1 19 44 46 1 19 168 46 10 52 44 6 10 52 168 6 11 52 45 6 11 52 83 6 14 56 44 6 14 56 168 6 15 56 45 6 15 56 83 6 18 62 43 6 18 62 48 6 20 114 45 81 20 114 83 81 0 14 52 47 46 14 52 148 46 18 19 54 46 18 19 173 46 0 1 21 44 46 1 21 168 46 10 52 44 6 10 52 168 6 11 52 45 6 11 52 83 6 14 52 44 6 14 52 168 6 15 52 47 6 15 52 148 6 18 4 50 6 18 4 178 6 20 21 48 81 20 21 180 81 0 14 56 50 31 14 56 178 31 32 62 48 13 32 62 180 13 18 52 48 46 18 52 180 46 0 1 34 50 77 1 34 178 77 11 21 47 6 11 21 148 6 14 52 50 6 14 52 178 6 15 56 47 6 15 56 148 6 18 114 44 6 18 114 168 6 20 56 47 81 20 56 148 81 0 14 114 54 31 14 114 173 31 32 62 47 13 32 62 148 13 18 62 54 46 18 62 173 46 0 1 56 44 77 1 56 168 77 11 52 44 6 11 52 168 6 14 52 45 6 14 52 83 6 15 133 43 6 15 133 48 6 18 52 45 6 18 52 83 6 20 56 44 118 20 56 168 118 0 18 133 22 6 20 62 12 6 0 1 197 22 6 1 114 5 6 7 16 22 6 10 72 5 9 11 52 17 6 14 52 43 6 15 52 45 6 18 52 47 6 20 52 47 77 0 10 52 44 31 37 52 45 31 11 52 44 46 15 52 47 61 0 7 52 50 81 18 52 50 46 0 1 52 47 46 10 52 44 6 11 52 45 46 15 52 17 6 18 52 5 6 20 52 43 46 0 7 52 45 6 10 52 45 81 15 56 43 6 18 4 43 9 20 52 17 6 0 1 52 17 46 10 52 43 6 11 52 53 46 15 52 43 6 18 56 43 6 20 21 53 6 0 1 4 43 64 10 133 12 6 10 52 17 6 10 52 43 27 11 52 5 46 11 52 17 27 15 52 5 77 0 1 52 44 6 7 52 47 6 10 52 50 6 11 52 48 77 18 52 50 31 24 52 47 31 20 52 47 31 20 52 44 31
