label,melody
0,0 1 43 110 1 54 30 31 8 54 30 15 13 54 30 7 16 54 128 15 17 54 122 7 27 54 128 15 0 1 54 30 15 4 54 30 15 10 54 30 7 16 54 128 31 17 54 122 15 27 54 100 7 0 1 54 55 19 8 54 30 41 13 54 55 52 16 54 100 41 27 54 122 85 0 1 54 46 7 8 54 46 7 13 54 46 7 16 54 128 31 17 54 122 7 27 54 128 31 0 1 54 55 31 4 54 30 52 10 54 30 42 16 54 100 31 17 54 55 31 27 54 30 7 0 1 54 48 19 8 54 50 41 13 54 48 31 16 54 30 34 27 54 55 102 0 1 54 30 31 23 54 30 15
1,0 1 43 110 13 51 12 59 0 4 51 48 7 8 51 50 31 10 51 48 7 13 51 12 7 16 51 86 41 27 51 96 7 0 1 51 86 7 4 51 12 66 13 51 96 31 16 51 57 41 27 51 58 7 0 1 51 57 31 4 51 58 19 10 51 50 7 13 51 58 31 16 51 57 66 27 51 50 80 0 17 51 57 31 27 51 12 41 0 4 51 61 34 10 51 12 34 16 51 57 34 27 51 58 7 0 1 51 12 15 4 51 12 42 91 54 58 112
0,0 1 43 202 91 51 61 22 70 51 61 7 78 51 57 15 90 51 57 7 74 51 58 15 0 67 51 58 15 23 51 62 15 72 51 58 15 91 51 62 15 70 51 58 34 90 51 57 31 74 51 61 66 0 23 51 57 52 91 51 61 15 70 51 61 7 78 51 57 15 90 51 57 7 74 51 58 15 0 67 51 58 15 23 51 62 15 72 51 58 31 91 51 57 56 0 91 51 61 15 70 51 61 15 78 51 57 22 90 51 57 31 74 51 58 31 0 67 51 62 34 91 51 61 22 70 51 61 31 78 51 86 7 90 51 57 31 74 51 58 34 0 23 51 62 34 70 51 61 15 78 51 61 15 90 51 61 15 74 51 61 15 0 67 51 61 19 8 51 86 41 70 51 62 52 17 51 58 28 0 4 51 57 28 13 51 58 52 17 51 58 77 0 4 51 62 125
0,0 1 43 202 1 51 50 7 4 51 50 52 8 51 62 42 16 51 50 19 27 51 50 31 0 1 51 62 31 4 51 50 66 10 51 46 52 16 51 48 36 74 51 55 42 0 10 51 100 31 13 51 55 77 0 1 51 50 7 4 51 50 31 8 51 62 42 16 51 50 19 27 64 50 31 0 1 64 62 7 4 64 50 34 10 64 46 52 13 64 48 28 27 64 62 87 0 13 64 57 15 16 64 57 31 17 64 58 7 27 64 58 7 0 1 64 62 7 4 64 58 34 10 64 62 15 13 64 62 34 17 64 48 103 0 13 64 57 22 16 64 57 15 17 64 58 15 90 64 58 15
1,0 1 43 202 23 51 48 52 8 43 202 72 51 50 31 91 51 62 7 13 43 202 70 51 50 77 17 43 202 0 1 43 202 8 43 202 72 51 50 31 91 51 62 31 13 43 202 70 51 50 34 90 51 48 31 74 51 50 34 0 23 51 62 31 72 51 48 56 74 51 55 15 0 67 51 55 7 23 51 48 31 72 51 50 31 91 51 62 31 70 51 50 34 90 51 48 52 74 64 50 41 0 23 64 62 34 91 64 61 28 90 64 57 31 74 64 58 41 0 8 64 62 31 70 64 62 80
0,0 1 2 155 1 79 6 7 4 79 9 15 8 18 73 80 0 23 25 9 15 8 51 58 15 72 64 9 15 10 54 58 15 91 38 62 41 0 4 11 75 15 23 38 46 15 8 25 26 15 10 25 26 19 0 4 5 75 22 23 32 46 22 8 5 26 15 72 38 46 22 10 79 58 22 13 5 26 52 0 4 38 75 22 23 32 46 22 8 38 26 15 10 79 58 22 91 5 58 52 0 4 79 58 15 23 38 62 22 8 11 62 22 72 25 26 22 13 24 58 7 16 5 9 31 17 24 58 7 0 1 11 58 7 4 5 9 7 8 24 73 15 10 18 58 7 17 32 46 22 90 38 26 31 0 72 64 26 15 10 11 6 15 91 25 6 52 16 18 62 7 17 35 26 22 90 5 26 31 0 10 11 75 7 13 32 46 7 16 32 26 7 17 25 58 15 90 38 62 42 0 4 24 58 7 8 38 26 28
0,0 1 2 155 1 11 26 15 4 18 58 15 8 38 26 15 10 24 26 15 13 38 46 22 70 5 26 41 0 4 24 62 15 8 11 62 15 10 18 62 15 13 5 62 22 70 11 26 34 0 67 11 26 15 4 5 9 7 8 25 9 7 10 11 9 7 13 5 9 15 70 5 73 7 17 38 58 31 27 38 62 31 0 1 32 26 52 8 11 62 7 10 11 58 15 13 5 58 31 0 1 38 26 15 4 18 73 15 8 25 73 15 10 5 73 15 13 79 73 22 70 18 73 15 0 1 25 9 15 67 64 6 15 4 24 9 15 8 24 9 22 72 24 9 15 91 38 21 15 70 64 9 15 70 32 73 22 16 53 9 41 0 8 79 9 15 10 79 9 15 70 64 75 15 16 11 9 7 17 79 6 7 27 79 9 15 0 1 18 73 80 74 25 9 15 0 1 51 58 15 67 64 9 15 4 54 58 15 23 38 62 41 27 11 75 15 74 38 46 15 0 1 25 26 15 67 25 26 19
1,0 10 32 93 7 13 11 104 31 16 54 93 41 0 4 24 100 15 23 38 75 34 16 64 75 15 16 38 26 15 78 38 46 34 78 38 62 34 0 1 24 62 22 67 38 26 22 4 54 26 22 23 38 62 15 72 24 62 22 91 38 26 19 17 18 58 7 27 51 62 15 74 35 26 15 0 1 64 62 22 67 51 62 22 4 32 46 52 10 38 75 22 13 38 46 31 16 11 75 31 0 17 5 73 37 0 13 38 9 7 16 64 6 31 17 24 9 34 0 8 11 73 85 17 38 9 77 0 10 38 73 31 13 38 12 31
0,0 1 2 181 10 5 50 22 13 38 30 22 70 54 30 22 16 11 50 22 17 5 30 22 27 5 50 41 0 4 5 30 15 8 25 50 15 10 38 48 7 13 5 30 22 70 38 55 15 16 32 100 22 17 11 48 15 27 11 30 41 0 10 38 122 15 13 11 122 22 70 51 100 15 16 38 55 15 17 38 30 22 90 32 30 22 27 24 30 31 0 1 5 55 22 4 11 55 15 10 38 30 15 13 38 100 15 70 35 55 15 16 32 100 31 17 64 111 31 27 32 122 47 0 10 32 122 22 13 32 122 22 70 54 100 15 16 32 55 15 17 38 30 22 27 11 30 52 0 4 5 55 19 10 38 122 22 13 11 122 22 70 35 100 15 16 24 55 7 17 38 30 15 27 24 30 41 0 10 38 122 22 13 38 122 22 70 64 100 22 16 11 55 15 17 38 30 22 27 38 30 41 0 4 11 55 7 10 24 30 15 13 38 100 15 70 64 55 15 16 32 100 31 17 11 100 15 90 32 111 22 27 32 122 37 0 10 5 50 22 13 38 30 22 70 54 30 22 16 11 50 22 17 5 30 22 27 38 50 19 0 67 38 48 15 4 5 30 15 8 25 50 15 10 38 48 7 13 5 30 22 70 38 55 15 16 32 100 22 17 38 48 31 27 11 30 15 74 11 48 15 0 1 11 30 41 10 38 122 15 13 11 122 22 70 51 100 15 16 38 55 15 17 38 30 22 90 32 30 22 27 5 30 52 0 4 11 55 15 10 38 30 15 13 38 100 15 70 35 55 15 16 32 100 31 17 64 111 31 90 32 122 47
0,0 1 2 181 1 38 122 15 4 38 122 15 23 32 100 7 8 38 55 7 10 32 30 15 13 5 30 34 17 38 55 31 0 1 38 122 22 4 38 122 15 23 54 100 15 8 38 55 15 10 38 30 15 13 24 30 19 0 1 32 122 22 4 38 122 22 23 32 100 15 8 38 55 22 10 11 30 22 13 11 30 31 16 38 55 7 17 5 55 7 0 1 38 30 15 4 38 100 15 23 32 55 15 8 38 100 7 10 25 100 15 91 11 111 15 13 38 122 47 0 1 5 50 22 4 38 30 22 23 54 30 22 8 11 50 22 10 5 30 22 13 5 50 41 17 5 30 15 27 25 50 15 0 1 38 48 7 4 5 30 22 23 38 55 15 8 32 100 22 10 11 48 15 13 11 30 15 70 11 48 15 16 11 30 42 0 1 38 122 15 4 11 122 22 23 51 100 15 8 38 55 15 10 38 30 22 91 32 30 22 13 11 30 31 16 32 55 15 17 11 55 15 0 1 38 30 15 4 38 100 15 23 35 55 15 8 32 100 31 10 24 100 15 91 51 111 15 13 32 122 47 0 1 32 122 22 4 32 122 22 23 54 100 15 8 32 55 15 10 38 30 22 13 11 30 52 17 5 55 19 0 1 38 122 22 4 11 122 22 23 35 100 15 8 24 55 7 10 38 30 15 13 24 30 41 0 1 38 122 22 4 38 122 22 23 64 100 22 8 11 55 15 10 38 30 22 13 25 30 31 16 38 55 7 17 11 55 7 0 1 24 30 15 4 38 100 15 23 64 55 15 8 32 100 31 10 38 100 15 91 32 111 15 13 32 122 37 0 1 5 50 22 67 38 30 22
1,0 1 2 181 23 38 50 22 23 18 58 22 72 32 50 22 72 11 58 22 10 45 6 22 10 24 57 22 91 11 58 22 91 24 12 15 70 32 6 22 70 25 57 22 78 5 50 19 78 18 58 19 74 11 30 7 74 38 50 31 0 23 24 50 22 23 18 58 22 72 11 50 15 72 24 58 22 10 64 6 15 10 32 57 22 91 24 58 22 91 11 12 22 70 5 6 22 70 18 57 22 78 11 50 34 78 79 58 47 0 23 38 50 22 23 25 58 22 72 32 50 22 72 25 58 22 10 45 6 22 10 38 57 22 91 11 58 22 91 11 12 22 70 32 6 22 70 18 57 22 78 5 50 19 78 5 58 52 74 11 30 7 74 11 50 31 0 23 24 50 22 23 25 58 22 72 11 50 15 72 11 58 22 10 64 6 15 10 64 57 22 91 24 58 22 91 25 12 22 70 5 6 22 70 25 57 22 78 11 50 34 78 5 58 34 0 23 25 12 41 91 32 58 7 70 11 12 31 78 38 57 66 0 67 32 48 31 23 11 58 85 78 24 6 34 74 11 58 7 0 67 38 57 7 23 24 12 85 78 38 86 47 0 67 32 57 31 23 38 61 42 78 64 50 15 78 38 12 66 74 11 50 15 0 67 32 50 15 4 51 6 15 23 11 58 15 72 11 58 15 10 54 57 15 91 11 58 15 70 38 6 15 78 5 58 15 17 32 6 15 90 11 58 15 27 38 57 15 74 25 58 7 0 67 11 6 7 23 5 50 15 8 64 6 15 72 38 50 15 10 32 48 15 91 64 30 31 70 64 55 31 78 32 30 41 74 11 50 22 0 1 54 6 15 67 32 58 15 4 38 57 15 23 5 58 7 72 25 58 15 10 64 57 15 91 38 58 31 70 24 6 31 78 32 50 15 17 35 6 15 90 54 58 15 27 64 57 15 74 38 58 7 0 67 18 6 7 23 11 50 15 8 35 48 15 72 64 50 15 10 38 6 15 91 38 58 31 70 64 6 31 16 32 50 31
0,0 1 2 113 4 11 50 7 8 32 50 7 10 32 48 66 17 11 46 15 27 64 48 15 0 1 38 46 15 4 38 55 34 16 32 46 7 17 54 48 7 27 38 50 34 0 8 32 58 15 72 54 57 15 10 54 58 31 13 54 50 31 16 35 48 47 0 4 24 48 15 8 53 46 15 10 32 48 34 17 32 50 15 90 49 48 15 27 54 46 7 0 1 51 48 15 4 38 50 52 16 32 100 31 17 54 122 31 27 64 100 34 0 8 35 55 31 10 35 55 15 91 53 46 7 16 64 48 34 27 54 46 31 0 1 35 55 37
0,0 1 2 113 1 38 50 15 4 38 50 15 8 32 48 66 16 32 46 7 17 54 48 7 27 32 46 15 0 1 32 55 66 13 35 46 7 16 49 48 7 17 64 50 66 0 4 38 57 31 8 64 58 7 10 51 50 7 13 64 48 41 0 1 64 48 7 4 35 46 7 8 38 48 41 16 38 50 15 78 63 48 15 17 51 46 7 27 64 48 15 0 1 32 50 19 13 51 100 7 16 54 122 31 17 35 100 34 0 4 51 55 15 8 64 30 7 13 54 48 41 17 35 46 7 90 35 55 37
1,0 1 2 113 91 32 55 31 70 32 46 31 78 11 50 28 0 67 38 58 31 23 32 50 31 72 11 58 15 10 49 50 15 91 38 55 36 74 38 46 31 0 67 38 48 31 23 5 50 28 70 11 57 31 78 24 58 31 90 38 50 15 27 38 58 15 74 11 48 85 0 91 11 50 7 70 11 58 31 78 38 48 42 0 67 32 55 7 23 38 46 7 72 32 48 15 10 64 46 15 91 38 50 28 74 38 46 41 0 23 11 48 28 70 38 55 7 78 38 46 31 90 64 48 31
0,0 1 43 156 67 38 46 7 23 11 75 47 78 25 75 7 90 64 100 15 74 24 75 15 0 67 51 100 7 23 79 75 19 91 5 46 31 70 32 48 31 78 11 46 37 0 78 38 48 52 90 11 62 15 74 5 58 31 0 67 38 62 15 23 25 58 31 91 18 48 19 78 79 46 66 74 79 62 19 0 23 79 62 34 78 25 75 15 90 64 46 15 74 64 48 7 0 67 32 46 15 23 32 48 31 91 38 104 19 78 38 100 34 74 11 46 52 0 23 11 46 34 78 24 48 52 90 38 62 15 74 11 58 7 0 67 5 62 15 23 18 58 31 91 25 73 19 78 25 62 34 74 32 48 31 0 67 38 46 7 23 11 75 47 78 25 75 7 90 64 100 15 74 24 75 15 0 67 51 100 7 23 79 75 19 91 5 46 31 70 32 48 31 78 11 46 37 0 91 11 104 7 70 64 100 7 16 5 75 59
0,0 1 43 156 1 24 104 31 4 54 100 7 8 5 75 7 13 79 75 31 16 54 55 7 17 5 75 19 0 1 11 62 41 8 24 75 37 0 1 24 104 15 4 35 100 7 8 38 75 52 13 5 75 22 16 54 55 15 17 32 75 52 0 1 32 48 19 8 11 48 36 0 1 38 46 15 4 32 48 7 8 24 62 31 10 11 58 31 13 38 62 31 16 32 58 31 17 25 62 41 0 4 11 46 19 10 38 48 15 13 32 48 41 17 38 75 34 0 8 11 75 7 10 49 100 31 13 64 75 31 16 35 100 31 17 38 75 52 0 1 32 100 7 4 32 55 15 23 51 100 15 8 64 104 59 0 1 24 104 31 4 54 100 7 8 5 75 7 13 79 75 31 16 54 55 7 17 5 75 19 0 1 11 62 41 8 24 75 37 0 1 24 104 15 4 35 100 7 8 38 75 52 13 5 75 22 16 54 55 15 17 32 75 52 74 32 48 19
1,0 1 43 156 23 38 100 15 8 32 75 7 72 54 46 7 10 51 75 28 0 91 18 84 41 78 18 76 41 74 38 86 19 0 23 25 61 41 91 5 57 52 70 38 73 31 78 79 57 77 0 91 11 48 7 70 5 62 7 78 25 58 7 90 25 62 7 74 79 58 19 0 23 18 48 41 91 25 46 41 78 79 48 7 90 79 62 15 74 79 62 42 0 91 79 75 31 70 32 46 31 78 32 48 31 90 38 46 7 74 25 48 19 0 23 18 104 19 91 11 100 41 78 25 75 31 90 38 46 15 74 11 46 36 0 91 5 48 7 70 25 62 7 78 5 58 7 90 5 62 7 74 18 58 34 0 23 79 73 52 91 79 57 19 78 5 48 31 90 38 46 31 74 5 48 42 0 91 79 75 7 70 11 100 31 78 25 75 31 90 32 100 31 74 79 75 41 0 23 11 100 34
0,0 1 2 191 1 5 96 22 1 5 96 22 1 5 96 22 67 5 20 22 67 5 20 22 67 5 20 22 4 5 20 22 4 5 20 22 4 5 20 22 23 5 21 22 23 5 21 22 23 5 21 22 8 25 21 22 8 25 21 22 8 25 21 22 72 5 20 7 72 5 20 7 72 5 20 7 91 14 6 15 91 14 6 15 91 14 6 15 13 18 20 22 13 18 20 22 13 18 20 22 70 38 21 22 70 38 21 22 70 38 21 22 16 14 21 15 16 14 21 15 16 14 21 15 78 5 12 22 78 5 12 22 78 5 12 22 17 5 12 15 17 5 12 15 17 5 12 15 90 5 21 31 90 5 21 31 90 5 21 31 74 24 6 22 74 24 6 22 74 24 6 22 0 1 5 20 22 1 5 20 22 1 5 20 22 67 14 21 22 67 14 21 22 67 14 21 22 4 5 21 22 4 5 21 22 4 5 21 22 23 24 12 22 23 24 12 22 23 24 12 22 8 18 21 15 8 18 21 15 8 18 21 15 72 5 12 7 72 5 12 7 72 5 12 7 91 14 12 22 91 14 12 22 91 14 12 22 13 5 21 22 13 5 21 22 13 5 21 22 70 14 12 22 70 14 12 22 70 14 12 22 16 14 21 22 16 14 21 22 16 14 21 22 78 14 12 22 78 14 12 22 78 14 12 22 17 25 21 15 17 25 21 15 17 25 21 15 90 14 20 7 90 14 20 7 90 14 20 7 74 5 20 22 74 5 20 22 74 5 20 22 0 1 5 20 15 1 5 20 15 1 5 20 15 67 14 21 22 67 14 21 22 67 14 21 22 4 14 21 15 4 14 21 15 4 14 21 15 23 14 12 22 23 14 12 22 23 14 12 22 8 25 21 15 8 25 21 15 8 25 21 15 72 5 12 7 72 5 12 7 72 5 12 7 91 25 12 22 91 25 12 22 91 25 12 22 13 25 12 22 13 25 12 22 13 25 12 22 70 24 73 22 70 24 73 22 70 24 73 22 16 14 73 15 16 14 73 15 16 14 73 15 78 11 6 22 78 11 6 22 78 11 6 22 17 25 21 15 17 25 21 15 17 25 21 15 90 14 20 31 90 14 20 31 90 14 20 31 74 25 20 22 74 25 20 22 74 25 20 22 0 1 5 20 22 1 5 20 22 1 5 20 22 67 11 21 22 67 11 21 22 67 11 21 22 4 24 21 22 4 24 21 22 4 24 21 22 23 24 12 22 23 24 12 22 23 24 12 22 8 5 21 15 8 5 21 15 8 5 21 15 72 24 12 15 72 24 12 15 72 24 12 15 91 5 12 7 91 5 12 7 91 5 12 7 13 5 9 52 13 5 9 52 13 5 9 52 78 38 6 22 78 38 6 22 78 38 6 22 17 5 20 7 17 5 20 7 17 5 20 7 27 5 21 15 27 5 21 15 27 5 21 15 74 25 12 19 74 25 12 19 74 25 12 19 0 4 14 73 15 4 14 73 15 4 14 73 15 23 5 12 36 23 5 12 36 23 5 12 36
0,0 1 2 191 1 24 6 19 1 24 6 19 1 24 6 19 23 24 26 47 23 24 26 47 23 24 26 47 70 51 26 22 70 51 26 22 70 51 26 22 16 38 26 22 16 38 26 22 16 38 26 22 78 35 33 22 78 35 33 22 78 35 33 22 17 24 26 31 17 24 26 31 17 24 26 31 27 38 6 7 27 38 6 7 27 38 6 7 0 1 14 6 19 1 14 6 19 1 14 6 19 23 14 26 47 23 14 26 47 23 14 26 47 70 14 26 22 70 14 26 22 70 14 26 22 16 11 26 22 16 11 26 22 16 11 26 22 78 54 33 22 78 54 33 22 78 54 33 22 17 14 26 31 17 14 26 31 17 14 26 31 27 38 30 7 27 38 30 7 27 38 30 7 0 1 5 9 19 1 5 9 19 1 5 9 19 23 14 50 47 23 14 50 47 23 14 50 47 70 11 50 15 70 11 50 15 70 11 50 15 16 35 26 22 16 35 26 22 16 35 26 22 78 24 50 22 78 24 50 22 78 24 50 22 17 5 50 7 17 5 50 7 17 5 50 7 90 51 26 7 90 51 26 7 90 51 26 7 74 35 33 15 74 35 33 15 74 35 33 15 0 1 32 30 42 1 32 30 42 1 32 30 42 1 71 33 22 1 71 33 22 1 71 33 22 17 5 12 7 17 5 12 7 17 5 12 7 27 14 73 7 27 14 73 7 27 14 73 7 0 1 14 12 52 1 14 12 52 1 14 12 52 23 14 12 22 23 14 12 22 23 14 12 22 8 5 12 22 8 5 12 22 8 5 12 22 72 24 12 22 72 24 12 22 72 24 12 22 10 14 12 22 10 14 12 22 10 14 12 22 10 5 21 22 10 5 21 22 10 5 21 22
1,0 1 2 191 72 14 6 22 10 14 20 15 91 14 21 15 70 14 21 15 16 14 73 15 78 14 12 31 90 14 6 22 27 14 20 15 74 14 21 15 0 67 14 21 22 4 14 20 22 4 14 21 7 8 14 12 7 72 14 73 19 13 14 86 22 13 14 21 15 70 14 12 15 16 14 9 15 78 14 12 7 90 14 21 7 74 14 12 22 0 67 14 61 22 67 14 21 19 23 14 20 31 91 14 82 15 13 14 40 15 70 14 39 22 16 14 88 22 78 14 120 15 78 14 140 7 90 14 140 15 74 14 140 22 74 14 121 15 0 1 14 120 22 1 14 88 22 67 14 118 22 67 14 39 22 4 14 40 31 72 14 82 15 91 14 20 15 70 14 21 15 78 14 12 15 90 14 9 31 74 14 6 7 0 1 14 9 22 67 14 50 15 4 14 86 22 4 14 21 47
0,0 1 2 110 67 11 9 22 4 38 73 15 23 11 61 34 13 24 62 15 70 64 58 22 16 38 9 22 78 45 73 15 17 14 61 19 74 11 62 34 0 8 11 21 7 10 54 61 15 91 24 73 19 17 11 73 22 90 64 73 22 27 11 73 22 74 54 73 22 0 1 24 20 31 4 64 76 15 8 11 61 31 10 35 73 15 91 38 9 41 17 38 9 34 0 1 64 33 19 8 11 58 7 10 53 9 15 91 11 73 52 16 64 9 31 17 54 58 31 90 35 9 15 27 53 62 37
0,0 1 2 110 1 64 20 7 4 35 61 15 23 49 73 7 72 54 9 19 13 54 96 7 16 64 61 15 78 64 73 31 90 64 9 52 0 1 38 84 7 4 49 76 15 23 32 84 7 72 35 40 52 13 53 107 28 27 53 40 31 0 1 45 76 28 0 1 54 62 15 67 49 58 15 4 53 9 15 23 49 62 15 8 53 58 15 8 49 9 15
1,0 1 2 110 67 54 46 15 4 64 58 22 23 32 9 15 8 51 73 22 72 14 20 15 10 11 61 41 17 54 21 22 90 49 62 77 0 8 49 58 15 72 53 9 15 10 38 73 77 17 54 20 15 90 32 58 85 0 16 11 46 15 78 35 33 22 17 38 26 22 17 35 62 15 90 11 58 15 27 35 9 15 74 53 73 22 0 1 35 61 15 67 53 21 15 67 54 20 41 72 49 21 22 72 53 61 22 10 49 73 36 17 32 61 15 17 49 9 85
0,0 1 2 126 23 5 6 7 72 24 50 7 91 5 6 7 70 11 57 31 78 14 50 7 90 14 48 31 74 14 30 47 0 23 11 6 7 72 38 57 7 91 5 12 15 70 14 12 15 78 14 12 31 90 38 57 22 27 14 12 52 0 67 11 57 31 23 11 6 15 8 11 50 52 10 14 6 80 0 23 14 6 7 72 11 57 7 91 25 12 15 70 11 12 22 16 24 12 22 78 5 12 15 90 14 57 15 74 14 57 19 0 23 11 6 31 72 38 50 7 91 14 6 31 70 38 57 7 78 14 50 31 90 11 48 7 74 11 30 42 0 23 11 55 15 72 64 30 22 10 11 48 52 70 32 48 15 78 64 48 7 17 64 6 7 74 11 50 22 0 1 32 50 15 4 32 50 22 23 11 48 7 72 64 30 31 72 5 48 60
0,0 1 2 126 1 5 55 7 4 14 30 7 8 11 48 19 13 14 50 31 16 14 6 15 78 14 30 66 0 1 11 55 7 4 38 30 15 8 14 48 7 10 24 48 15 13 11 48 7 16 11 30 15 78 24 55 28 0 1 24 55 15 4 64 30 7 8 11 48 15 10 32 48 15 13 24 50 15 70 38 6 41 78 24 30 41 0 1 38 55 22 67 24 55 7 23 51 30 22 8 24 48 15 10 11 48 22 13 5 48 15 70 24 30 15 78 5 50 31 0 1 5 50 7 4 38 6 7 8 14 57 7 10 64 6 31 13 5 50 22 70 14 48 52 78 5 30 31 0 1 11 55 7 4 38 30 15 8 11 48 15 10 11 48 22 13 14 48 15 70 24 30 7 78 5 50 34 0 1 5 50 7 4 11 6 31 8 5 57 7 10 14 6 31 13 5 50 22 70 14 48 31 78 5 30 41 74 5 55 15
1,0 1 2 126 23 18 57 22 72 25 57 7 91 25 96 7 70 5 21 7 78 18 86 77 0 23 32 12 15 8 38 21 22 72 25 86 77 90 5 21 19 0 1 64 86 15 67 14 21 31 23 11 12 7 72 14 6 41 72 14 57 80 13 64 58 22 70 5 6 7 78 11 58 47 90 24 57 15 0 72 5 6 37 90 5 58 7 74 25 58 19 0 23 5 57 22 72 5 57 7 91 5 96 31 70 14 21 7 78 5 86 85 0 23 38 86 15 8 38 96 15 72 14 82 85 90 14 21 80 0 72 24 48 19 13 14 6 52 78 11 50 31 90 5 48 52
0,0 1 2 197 16 64 29 31 17 64 75 7 27 64 46 34 0 8 64 26 7 10 64 46 7 13 64 75 7 16 64 29 31 17 64 93 52 27 64 104 59 0 16 64 29 52 17 64 75 7 27 64 46 34 0 4 64 46 31 8 64 26 7 10 64 46 15 13 64 75 15 16 64 75 15 17 64 29 31 27 64 75 28 0 16 64 46 31 17 64 75 31 27 64 29 41 0 4 64 75 31 8 64 29 31 10 64 104 19 16 64 104 31 17 64 93 31 27 64 46 31 0 1 64 26 31 4 64 62 31 8 64 26 31 10 64 46 31 16 64 104 31 17 64 46 31 27 64 75 52 0 4 64 75 31 8 64 29 31 10 64 104 7 13 64 104 31 16 64 93 7 17 64 104 7 27 64 104 37
0,0 1 2 197 1 64 29 31 4 64 75 7 8 64 46 34 16 64 26 7 17 64 46 7 27 64 75 7 0 1 64 29 31 4 64 93 52 8 64 104 59 0 1 64 29 52 4 64 75 7 8 64 46 34 13 64 46 31 16 64 26 7 17 64 46 15 27 64 75 15 0 1 64 75 15 4 64 29 31 8 64 75 28 0 1 64 46 31 4 64 75 31 8 64 29 41 13 64 75 31 16 64 29 31 17 64 104 19 0 1 64 104 31 4 64 93 31 8 64 46 31 10 64 26 31 13 64 62 31 16 64 26 31 17 64 46 31 0 1 64 104 31 4 64 46 31 8 64 75 52 13 64 75 31 16 64 29 31 17 64 104 41 0 1 64 93 7 4 64 104 31 8 64 104 85 0 1 64 46 31 4 64 26 31 23 64 62 15
1,0 1 2 197 72 51 29 31 91 51 75 31 70 51 46 41 74 51 26 7 0 67 51 46 7 23 51 75 7 72 51 29 31 91 51 93 31 70 51 104 56 0 72 51 29 31 91 51 75 31 70 51 46 47 74 51 26 15 0 67 51 46 7 23 51 75 15 72 51 75 15 91 51 29 31 70 51 75 102 0 72 54 29 52 91 54 75 31 70 54 46 42 74 54 26 15 0 67 54 46 31 23 54 75 31 72 54 29 7 91 54 93 7 70 54 104 103 0 72 54 29 31 91 54 46 31 70 54 75 19 90 54 75 31 74 54 29 31 0 67 54 104 34 72 54 93 7 91 54 104 7 70 54 29 56
0,0 1 2 169 1 64 58 7 4 64 26 15 23 64 61 34 13 64 62 22 16 64 62 15 78 64 76 52 27 64 20 7 74 64 76 7 0 1 64 61 15 4 64 61 7 23 64 20 15 8 64 20 15 10 64 61 7 91 64 20 31 16 64 9 7 78 64 73 22 17 64 73 7 27 64 9 15 74 64 73 22 0 1 64 73 15 4 64 9 22 23 64 9 15 8 64 61 41 78 64 62 15 17 64 62 22 27 64 62 15 74 64 61 19 0 4 64 9 7 23 64 73 22 8 64 73 7 10 64 9 7 91 64 73 7 16 64 9 7 78 64 58 15 17 64 58 22 27 64 58 22 74 64 58 15 0 1 64 26 15 4 64 58 7 23 64 62 66
0,0 1 2 169 1 64 62 31 23 64 62 15 8 2 169 8 64 61 15 72 64 61 15 91 64 9 15 13 2 169 13 64 73 15 70 64 73 7 78 64 9 15 17 2 169 17 64 62 31 74 64 62 15 0 1 2 169 1 64 26 52 23 64 46 22 8 2 169 8 64 46 15 72 64 26 15 91 64 58 7 13 2 169 13 64 62 66 17 2 169 0 1 2 169 1 64 61 22 4 64 61 7 23 64 73 15 8 64 61 52 91 64 9 15 13 64 73 15 16 64 73 7 78 64 9 7 17 64 73 19 74 64 9 7 0 1 64 58 52 23 64 58 22 8 64 58 22 10 64 58 7 91 64 26 15 13 64 61 41 90 64 62 22 74 64 62 15 0 1 64 76 52 23 64 20 7 8 64 76 15 72 64 61 15
1,0 23 64 46 7 8 64 29 7 72 64 104 15 91 51 46 7 13 51 29 7 70 51 104 15 78 51 46 7 17 51 29 7 27 51 104 15 74 51 33 7 0 1 51 75 15 4 51 104 15 23 51 26 7 8 51 75 7 10 51 100 15 91 51 46 7 13 51 29 7 70 51 104 15 78 51 46 7 17 51 29 7 27 51 104 15 74 51 46 7 0 1 51 29 7 4 51 104 15 23 51 46 7 8 51 29 31 10 51 104 7 91 51 46 15 13 51 29 7 16 51 104 15 78 51 46 7 17 51 29 7 27 51 104 15 74 51 33 7 0 1 51 75 7 4 51 29 15 23 51 26 34
0,0 1 43 145 4 32 75 31 8 43 145 8 32 46 31 10 32 26 31 13 43 145 13 32 62 85 17 43 145 0 1 43 145 8 43 145 8 32 46 7 10 38 75 36 13 43 145 17 43 145 0 1 43 145 1 38 29 7 4 38 75 31 8 43 145 8 38 46 7 10 38 62 31 13 43 145 13 38 26 34 17 43 145 27 32 26 47 0 1 43 145 8 43 145 8 38 75 31 10 38 29 31 13 43 145 13 38 104 85 17 43 145 0 1 43 145 1 38 93 7 4 38 104 31 8 43 145 8 38 26 34 13 43 145 13 38 33 41 17 43 145 17 38 46 31 27 38 33 41 0 1 43 145 4 38 46 31 8 43 145 8 38 33 34 13 43 145 13 38 46 31 16 38 33 34 17 43 145 27 38 46 31 0 1 43 145 1 32 75 31 4 32 29 31 8 43 145 8 32 104 7 10 32 29 15 91 32 29 85 13 43 145
