label,melody
0,0 1 43 170 1 64 9 15 4 64 73 7 8 51 61 19 13 51 20 19 17 51 76 7 27 64 20 7 0 1 64 61 7 4 35 73 7 8 51 9 41 13 51 9 31 16 51 58 7 17 51 9 41 0 4 51 58 31 8 51 62 41 13 64 61 19 17 51 73 41 0 1 64 20 19 8 32 61 102 0 1 51 9 7 4 54 73 31 8 64 61 34 13 54 20 41 17 51 76 31 27 64 20 31 0 1 64 61 31 4 64 73 31 8 51 9 41 13 51 9 7 16 54 58 7 17 64 9 47 0 4 51 58 7 8 64 9 47 16 51 9 7 17 51 9 7 27 64 73 7 0 1 64 61 19 8 51 20 28 16 38 61 7 17 64 40 7 90 64 84 7
0,0 1 43 194 8 25 6 15 91 79 6 15 13 38 50 15 16 24 50 15 17 79 6 15 27 18 6 15 0 4 24 50 52 10 11 55 15 13 5 30 37 0 1 79 33 42 16 18 55 7 17 11 111 19 0 1 79 55 77 0 1 18 33 7 4 5 50 31 10 79 6 47 0 1 79 33 7 4 24 50 52 10 79 6 42 0 1 18 57 77 16 79 9 31 17 11 50 41 74 79 6 108
0,0 1 2 146 1 64 12 41 8 51 12 7 10 51 57 7 13 64 57 66 27 51 50 7 0 1 51 58 41 8 51 58 7 10 51 57 7 13 64 57 41 17 54 58 7 27 51 6 7 0 1 51 50 19 8 51 58 41 13 51 57 7 16 51 57 7 17 51 58 7 27 51 57 7 0 1 51 12 41 8 51 12 7 10 51 57 7 13 64 57 36 0 1 64 12 7 4 51 12 7 8 51 12 7 10 35 86 7 13 51 86 47 27 54 86 7 0 1 35 96 7 4 54 12 7 8 51 12 7 10 51 57 7 13 51 12 41 0 1 38 12 47 10 51 86 7 13 51 86 15 16 35 86 15 17 51 86 7 27 51 96 41 0 4 64 12 85 17 51 12 7 27 51 57 7 0 1 51 58 15 67 51 50 7
0,0 1 43 208 1 51 46 31 4 45 48 31 8 32 62 42 16 64 58 7 17 38 57 31 0 1 38 61 15 4 32 61 15 8 11 86 41 16 64 61 15 17 32 57 31 0 1 64 57 7 4 32 58 31 8 64 62 34 16 5 62 15 17 11 62 15 27 54 48 15 0 1 38 48 7 4 32 62 7 8 38 58 56 0 1 64 46 15 4 51 48 15 8 11 62 19 16 11 58 15 17 25 57 7 74 24 61 15
0,0 1 43 161 1 51 46 7 4 64 75 15 8 64 46 7 10 64 75 15 13 32 46 47 27 51 75 15 0 1 51 46 15 4 51 75 15 8 64 46 15 10 54 75 7 13 64 46 47 0 1 51 46 15 4 51 75 7 8 51 46 7 10 51 75 7 13 51 46 19 17 51 29 7 27 51 75 7 0 1 51 46 7 4 51 75 7 8 51 46 15 10 51 75 7 13 51 46 34 0 1 54 75 31 4 35 29 7 8 51 75 31 10 54 29 7 13 51 75 31 16 51 29 7 17 51 75 31 27 54 29 7 0 1 64 75 31 4 51 29 7 8 51 46 19 13 51 104 7 16 64 29 36 0 8 64 46 19 13 51 104 7 70 51 29 94
0,0 1 2 115 1 51 29 34 8 54 75 52 10 51 33 31 13 54 26 19 17 54 26 31 27 54 62 31 0 1 54 26 85 13 54 33 52 16 49 75 7 17 54 75 41 0 1 54 75 7 4 54 75 7 8 54 33 7 10 54 26 7 13 54 62 41 17 51 62 31 27 49 26 7 0 1 35 26 135 0 1 51 29 34 8 54 75 52 10 51 33 31 13 54 26 19 17 54 26 31 27 54 9 31 0 1 54 62 85 13 54 26 31 16 53 33 31 17 54 33 41 0 1 54 75 34 8 54 75 7 10 54 33 7 13 54 33 41 17 51 33 31 27 49 75 7 0 1 35 75 135 0 1 51 29 34 8 54 75 52 10 51 33 31 13 54 26 19 17 54 26 31 27 54 62 31 0 1 54 26 85 13 54 33 31 16 35 75 7 17 54 75 41 0 1 54 75 7 4 54 75 7 8 54 33 7 10 54 26 7 13 54 62 41 17 51 62 52 27 49 26 7
0,0 1 43 110 10 63 50 15 13 63 6 7 16 63 57 19 27 63 57 15 0 1 63 6 15 4 71 50 52 10 71 50 7 13 71 6 15 16 63 57 15 17 63 12 15 27 63 57 15 0 1 63 6 15 4 63 50 52 10 71 50 7 13 71 6 7 16 63 50 19 27 71 30 7 0 1 123 33 7 4 63 30 184 0 10 63 30 7 13 71 33 7 16 71 50 52 27 123 50 7 0 1 63 33 15 4 71 30 19 10 63 30 7 13 45 33 15 16 63 50 15 17 63 6 15 27 71 50 15 0 1 63 33 15 4 71 30 31 8 71 30 31 10 71 30 31 13 71 33 31 16 63 30 66 0 1 45 55 166
0,0 1 43 191 1 64 9 7 4 32 73 7 8 64 61 41 13 64 20 7 16 64 61 77 0 8 64 61 19 13 51 20 7 16 64 61 36 0 4 64 61 7 8 32 73 7 10 64 9 15 13 54 62 7 16 32 61 15 17 32 73 19 0 1 64 9 15 4 64 61 15 8 64 73 19 13 51 9 7 16 64 73 47 0 1 64 9 15 4 64 73 15 8 64 61 19 13 54 26 7 16 64 62 19 27 51 9 7 0 1 64 73 7 4 51 9 7 8 51 62 19 13 51 26 31 70 64 62 47
0,0 1 2 142 1 51 58 15 67 54 61 7 23 51 61 22 8 2 142 8 51 61 19 91 54 20 7 13 2 142 70 64 61 52 17 2 142 17 51 61 52 74 51 73 15 0 1 2 142 1 51 58 15 67 51 61 125 8 2 142 13 2 142 17 2 142 74 51 58 22 0 1 2 142 1 51 58 15 67 64 61 52 8 2 142 8 51 20 52 91 51 97 7 13 2 142 70 51 84 52 17 2 142 17 51 76 52 74 54 20 15 0 1 2 142 1 51 61 15 67 51 84 68 8 2 142 13 2 142 17 2 142 0 1 2 142 1 51 58 15 67 54 61 7 23 51 61 22 8 2 142 8 51 61 19 91 54 20 7 13 2 142 70 64 61 52 17 2 142 17 51 61 52 74 51 73 15 0 1 2 142 1 51 58 15 67 51 61 125 8 2 142 13 2 142 17 2 142 27 64 61 22 74 64 61 22 0 1 2 142 1 51 20 22 67 51 84 52 8 2 142 8 51 84 52 91 64 97 7 13 2 142 70 64 76 52 17 51 76 52 74 51 20 15 0 1 64 61 15 67 54 84 15 4 51 97 15 23 54 84 102 27 51 84 22 74 64 84 15 0 1 51 97 22 67 51 107 52 8 64 107 52 10 64 97 31
0,0 1 43 114 91 11 58 41 78 51 62 31 27 54 26 41 0 4 32 46 19 91 51 58 56 0 72 35 62 31 91 54 58 7 16 54 9 52 27 51 58 7 0 1 53 62 19 72 49 9 19 70 54 58 112
0,0 1 2 142 67 32 84 7 23 64 107 19 8 2 142 10 64 120 15 91 32 107 31 13 2 142 70 64 84 15 16 54 97 15 78 51 76 19 17 2 142 27 51 76 7 0 1 2 142 67 64 20 15 4 54 76 15 23 51 84 52 8 2 142 10 51 84 15 91 51 76 31 13 2 142 70 64 20 7 78 51 84 66 17 2 142 0 1 2 142 4 51 84 15 23 64 107 28 8 2 142 13 2 142 70 51 97 15 16 51 84 15 78 32 107 7 17 2 142 90 64 107 7 74 32 107 15 0 1 2 142 67 51 120 15 4 51 88 15 23 64 107 66 8 2 142 13 2 142 16 51 84 15 78 64 107 28 17 2 142 0 1 2 142 67 51 97 15 4 54 84 15 23 64 107 7 8 2 142 72 51 107 22 10 51 107 22 91 64 107 15 13 2 142 13 51 120 22 70 64 107 15 16 51 97 22 78 51 84 66 17 2 142 0 1 2 142 67 32 84 7 23 64 107 19 8 2 142 10 64 120 15 91 32 107 31 13 2 142 70 64 84 15 16 54 97 15 78 51 76 19 17 2 142 27 51 76 7 0 1 2 142 67 64 20 15 4 54 76 15 23 51 84 52 8 2 142 10 51 84 15 91 51 76 31 13 2 142 70 64 20 7 78 51 84 66 17 2 142 74 64 73 7 0 1 2 142 67 64 61 15 23 64 76 31 8 2 142 10 51 84 15 91 51 76 31 13 2 142 70 54 20 15 16 54 76 15 78 51 61 83 17 2 142
0,0 1 2 114 67 35 58 7 23 49 62 34 91 35 48 15 13 35 46 22 70 54 46 31 78 35 75 42 0 23 54 46 7 72 35 46 7 91 54 46 7 70 35 62 19 17 35 48 15 90 35 62 19 0 67 35 75 7 23 35 75 31 72 53 100 31 91 35 75 22 13 35 75 15 70 35 46 31 78 45 48 31 90 35 46 41 0 23 54 46 7 72 35 46 7 91 35 46 7 70 53 62 52 17 35 48 15 90 35 62 41 0 67 35 48 31 23 54 73 7 72 35 58 31 91 35 62 22 13 35 48 22 70 54 62 31 78 54 46 66 0 23 35 48 31 72 35 48 7 91 54 48 7 70 35 48 7 78 54 62 7 90 35 104 34 0 67 35 100 31 8 53 100 22 72 35 100 7 91 35 100 15 70 35 100 52 17 35 100 22 90 35 100 7 74 35 100 31 0 67 49 100 31 23 54 46 52 10 54 100 7 13 53 100 15 70 35 104 77
0,0 1 43 170 4 64 46 7 8 51 26 7 10 51 62 41 16 64 62 7 17 51 61 15 27 64 73 7 0 1 51 9 7 4 51 58 31 8 32 73 7 10 51 9 7 13 64 58 7 16 54 62 7 17 35 26 7 27 54 62 41 0 8 51 26 7 10 51 62 34 16 51 61 19 27 64 73 19 0 4 51 20 19 10 64 61 102 0 4 64 46 7 8 51 26 7 10 51 62 19 16 51 62 7 17 64 61 7 27 64 73 7 0 1 51 9 7 4 64 58 7 8 64 73 7 10 51 9 7 13 51 58 7 16 51 62 7 17 51 26 7 27 51 62 34 0 8 51 26 7 10 51 62 41 16 32 61 19 27 32 73 19 0 4 54 58 41 72 51 62 103
0,0 1 2 130 1 38 9 36 0 1 5 9 31 23 32 12 15 8 32 9 15 10 5 20 15 91 11 21 15 13 32 12 19 0 1 5 73 31 23 38 73 22 8 32 73 7 10 38 9 15 91 51 6 15 13 5 9 36 0 1 11 26 15 67 32 9 15 23 32 9 22 8 11 9 15 10 11 26 7 13 11 33 22 70 38 26 7 78 32 33 22 17 5 33 7 0 1 24 33 22 67 51 33 22 4 38 33 22 23 54 30 15 8 38 33 7 10 11 6 15 91 51 9 15 13 24 26 41 0 1 25 9 31 23 38 12 15 8 11 9 15 10 79 20 15 91 38 21 15 13 11 12 66 0 1 18 73 31 23 38 73 22 8 24 73 7 10 5 9 15 91 54 6 22 13 25 9 47 74 38 6 22 0 1 18 9 15 4 11 12 22 23 32 12 22 8 11 12 15 10 11 9 22 91 32 9 22 13 11 21 22 70 5 20 7 78 5 21 22 17 5 21 7 74 32 9 22 0 1 5 73 22 67 32 73 22 4 11 73 22 23 25 9 22 8 11 6 15 10 24 9 7 13 18 9 34
0,0 1 2 110 67 32 100 15 4 38 111 36 16 18 30 19 27 79 33 52 0 4 79 26 7 8 18 26 15 10 79 26 15 13 79 26 22 70 5 33 22 16 79 26 7 17 79 6 15 27 79 6 15 0 1 5 111 22 67 38 111 22 4 79 26 15 23 38 33 22 8 18 33 22 72 79 33 31 13 79 33 15 70 32 30 15 16 25 33 22 78 18 33 22 17 24 6 7 27 79 6 15 0 1 38 111 22 67 38 111 22 4 18 33 31 8 11 30 22 72 24 30 19 13 38 111 22 70 32 111 22 16 25 26 22 78 11 26 7 90 32 33 22 27 5 33 15 0 1 54 30 22 1 38 30 37
0,0 1 43 105 67 18 58 37 70 11 58 7 78 11 86 15 90 11 58 7 74 24 86 15 0 67 24 58 31 91 79 61 15 13 38 73 15 70 18 61 15 78 79 73 15 90 5 57 7 74 24 62 7 0 67 11 48 31 70 79 61 15 78 79 61 15 90 79 61 22 74 18 73 22 0 67 25 86 15 23 79 61 22 8 18 61 7 91 79 73 7 70 79 57 7 78 5 48 7 90 11 62 7 74 38 58 22 0 1 25 58 41
0,0 1 2 162 1 51 75 15 67 54 55 22 4 51 75 7 8 51 55 22 72 51 75 47 17 51 75 15 90 51 46 15 27 51 48 31 0 1 35 46 15 67 51 48 31 23 51 62 31 72 51 48 31 91 54 46 28 0 1 51 58 15 67 64 62 15 4 64 58 31 8 64 62 15 72 51 58 19 13 64 62 41 17 51 26 15 90 51 62 15 27 35 48 77 0 74 51 73 22
0,0 1 2 114 1 51 61 7 4 51 73 7 8 51 57 22 72 51 73 36 17 64 48 7 27 51 86 7 0 1 51 61 7 4 64 73 19 72 51 26 28 17 38 46 7 27 51 61 7 0 1 64 73 7 4 54 57 22 23 51 73 15 8 38 57 31 10 32 57 15 13 51 58 22 70 64 62 52 17 51 58 7 27 32 57 7 0 1 51 26 7 4 64 26 31 8 51 48 22 72 64 48 15 10 64 62 7 13 51 26 22 70 51 48 52 17 64 48 7 27 64 86 7 0 1 64 61 31 4 51 73 31 8 51 57 22 72 51 73 42 17 51 58 15 27 64 73 31 0 1 64 86 7 4 64 20 52 72 64 20 19 13 54 86 15 70 51 61 47 0 8 32 57 15 72 51 73 15 10 32 57 7 13 51 73 15 70 51 57 52 17 51 73 7 27 64 57 7 0 1 51 48 7 4 32 57 34 10 51 58 103
0,0 1 2 159 91 11 30 31 70 5 33 7 78 79 26 7 90 5 9 7 74 5 9 7 0 67 25 6 52 72 18 26 7 91 25 33 7 70 11 30 15 78 5 12 31 90 11 73 31 74 38 6 19 0 4 24 26 31 72 38 26 41 70 5 33 7 78 5 26 15 90 25 9 52 0 67 25 6 7 23 18 26 31 72 24 33 31 91 18 26 7 16 11 33 15 78 24 30 52 90 11 29 36
0,0 1 2 115 8 38 57 7 10 25 76 7 13 11 96 7 16 38 86 7 17 24 61 31 27 24 86 19 0 4 24 86 19 10 38 86 7 13 38 61 15 16 24 57 7 17 11 61 28 0 72 32 57 15 10 32 58 31 13 53 61 15 16 24 61 7 17 32 57 7 27 5 61 34 0 4 5 61 15 8 38 61 7 10 38 57 7 13 5 61 7 16 5 61 7 17 25 84 31 27 24 76 37 0 10 79 76 15 13 5 96 7 16 38 86 7 17 38 61 31 27 24 86 34 0 4 25 86 22 8 25 86 15 10 11 86 7 13 38 61 15 16 32 57 31 17 38 86 34 0 1 38 61 66 10 38 57 7 13 38 73 7 16 32 61 15 17 38 62 47 0 4 38 57 31 8 35 58 66 16 11 62 7 90 5 62 103
0,0 1 43 208 67 64 26 15 23 64 75 15 72 51 46 7 91 64 75 41 78 32 46 36 0 23 51 26 7 72 32 62 7 91 32 26 7 70 38 62 41 90 32 26 31 74 32 61 41 0 23 32 26 7 72 32 62 15 91 32 26 7 70 64 62 41 90 32 26 31 74 32 61 28 0 91 32 61 7 70 32 21 7 78 32 61 7 90 38 73 31 74 32 9 15 0 67 64 9 15 23 32 62 7 72 64 9 7 91 32 73 56 0 67 32 9 41 72 51 26 31 91 32 73 34 16 32 9 112
0,0 1 2 142 1 32 122 19 8 2 142 8 32 122 7 10 63 128 52 13 2 142 13 35 122 28 17 2 142 0 1 2 142 1 64 122 31 4 38 100 31 8 2 142 8 54 122 31 10 53 128 31 13 2 142 13 53 122 42 17 2 142 0 1 2 142 1 51 127 41 8 2 142 8 51 127 31 10 35 128 31 13 2 142 13 49 122 31 16 35 100 31 17 2 142 17 35 122 19 0 1 2 142 1 49 128 19 8 2 142 8 35 128 31 10 49 127 31 13 2 142 13 53 128 36 17 2 142 0 1 2 142 1 32 122 42 8 2 142 10 38 100 7 91 63 122 15 13 2 142 13 11 55 31 16 53 100 66 17 2 142 0 1 2 142 1 38 55 31 4 54 100 7 8 2 142 8 51 100 31 10 51 122 31 13 2 142 13 54 100 34 17 2 142 74 64 132 15 0 1 2 142 1 38 122 34 8 2 142 8 32 128 31 10 53 122 31 13 2 142 13 51 100 41 17 2 142 17 35 122 31 27 53 128 7 0 1 2 142 1 53 128 28 23 51 128 31
0,0 1 2 139 67 64 20 15 4 32 20 19 10 38 73 15 91 64 21 15 70 64 20 15 16 64 20 19 27 38 73 15 74 32 21 15 0 67 64 20 15 4 38 21 15 23 32 73 15 72 38 9 15 10 64 73 77 27 64 26 15 74 32 6 15 0 67 64 9 15 4 38 9 41 10 64 26 15 91 64 6 15 70 32 9 15 16 32 9 41 27 32 9 15 74 64 6 15 0 67 32 9 15 4 64 21 15 23 64 73 15 72 32 9 15 10 64 73 77 27 64 73 15 74 64 21 15 0 67 64 20 15 4 32 20 34 10 38 73 15 91 64 21 15 70 64 20 15 16 64 20 34 27 64 73 15 74 32 21 15 0 67 64 20 15 4 38 21 7 23 64 73 15 72 38 9 15 10 64 73 37 27 32 26 15 74 32 6 15 0 67 64 9 15 4 32 9 34 10 32 26 15 91 64 6 15 70 32 73 15 16 11 9 41 27 32 9 15 74 32 6 15 0 67 32 9 15 4 38 73 31 72 64 21 15 10 64 33 52 13 51 26 102
0,0 1 43 206 1 51 86 41 8 51 86 31 10 51 61 31 13 51 73 47 27 51 61 7 0 1 51 86 7 4 54 76 7 8 54 86 31 10 51 61 31 13 51 86 36 0 1 51 86 19 8 51 86 7 10 35 61 7 13 64 73 7 16 51 58 7 17 54 76 15 27 54 86 7 0 1 51 61 83 0 1 54 86 19 8 51 73 15 10 51 58 7 13 54 62 66 27 54 58 7 0 1 64 73 41 8 51 58 7 10 51 73 7 13 54 61 28 27 54 61 15 0 1 54 61 42 10 51 58 31 13 51 73 34 17 54 58 34 74 35 62 135
0,0 1 2 147 67 51 21 52 8 35 12 15 10 51 12 7 13 51 26 7 16 32 9 7 17 51 73 22 90 51 9 15 27 51 6 102 0 16 54 6 15 17 64 9 7 27 51 12 19 0 67 64 9 52 8 51 9 15 72 51 6 22 10 51 26 7 13 64 6 7 16 64 6 31 17 51 26 7 27 51 33 102 0 16 51 33 7 17 51 26 7 27 51 6 52 0 8 51 6 15 72 51 26 15 10 51 26 7 13 51 6 41 17 51 33 15 90 54 30 22 27 64 29 94 0 17 51 29 22 90 54 26 22 27 64 33 47 0 8 54 26 15 72 51 6 22 10 51 26 52 70 51 33 52 17 51 29 31 27 54 30 135
0,0 1 43 105 67 25 73 15 23 79 9 22 8 18 9 7 91 79 6 7 70 79 62 7 78 5 75 7 90 11 33 7 74 38 26 22 0 67 25 26 41 70 38 26 7 78 38 73 15 90 11 26 15 74 11 73 15 0 67 24 26 7 91 79 9 15 13 64 6 15 70 11 9 15 78 18 6 31 90 11 62 15 74 38 33 31 0 67 38 75 52 70 18 9 15 78 18 9 15 90 79 9 15 74 5 6 22 0 1 25 73 31 23 79 9 31 72 5 9 7 91 38 33 31 70 11 62 7 78 11 75 7 90 24 33 7 74 11 26 15 0 67 18 26 37 70 11 26 7 78 11 73 15 90 11 26 7 74 24 73 15 0 67 24 26 31 91 79 9 15 13 38 6 15 70 18 9 15 78 79 6 15 90 5 62 7 74 24 33 7 0 67 11 75 31 70 79 9 15 78 79 9 15 90 79 9 22 74 18 6 22 0 67 25 73 15 23 79 9 22 8 18 9 7 91 79 6 7 70 79 62 7 78 5 75 7 90 11 33 7 74 38 26 22 0 1 25 26 41
0,0 1 43 110 1 63 46 15 4 63 48 7 8 63 62 19 13 63 62 15 16 63 48 15 17 71 46 52 0 1 71 46 7 4 71 48 15 8 63 62 15 10 63 58 15 13 63 62 15 16 63 48 15 17 63 46 52 0 1 71 46 7 4 71 48 7 8 63 46 19 13 71 100 7 16 123 55 7 17 63 100 184 0 1 63 100 7 4 71 55 7 8 71 46 52 13 123 46 7 16 63 55 15 17 71 100 19 0 1 63 100 7 4 45 55 15 8 63 46 15 10 63 48 15 13 71 46 15 16 63 55 15 17 71 100 19 0 1 71 100 7 4 63 127 7 8 63 128 66 16 45 55 166 0 1 63 46 15 4 63 48 7 8 63 62 19 13 63 62 15 16 63 48 15 17 71 46 52 0 1 71 46 7 4 71 48 15 8 63 62 15 10 63 58 15 13 63 62 15 16 63 48 15 17 63 46 52 0 1 71 46 7 4 71 48 7 8 63 46 19 13 71 100 7 16 123 55 7 17 63 100 184 0 1 63 100 7 4 71 55 7 8 71 46 52 13 123 46 7 16 63 55 15 17 71 100 19 0 1 63 100 7 4 45 55 15 8 63 46 15 10 63 48 15 13 71 46 15 16 63 55 15 17 71 100 31 27 71 100 31 0 1 71 100 31 4 71 55 31 8 63 100 66 16 45 104 166 0 74 63 46 15
0,0 1 2 114 1 51 62 7 4 35 62 41 10 54 48 31 13 54 46 31 78 35 62 15 17 35 46 31 27 35 75 7 0 1 54 46 7 4 54 46 31 8 35 100 31 10 53 104 7 13 35 104 37 0 1 54 75 7 4 35 75 19 10 35 75 15 91 49 100 15 13 35 75 52 78 35 62 22 17 35 62 7 90 53 100 15 27 35 75 7 0 1 35 48 7 4 53 46 22 23 35 46 15 8 35 46 85 0 1 35 62 7 4 35 62 41 10 54 48 7 13 35 58 52 78 35 58 22 17 35 58 7 27 35 62 7 0 1 35 58 7 4 35 48 7 23 53 62 22 8 35 48 15 72 53 62 22 10 53 46 7 13 54 46 7 16 35 75 15 78 49 55 15 17 35 100 41 0 1 35 46 19 23 54 46 22 8 35 46 7 10 35 46 7 13 54 46 7 16 35 48 22 78 54 62 19 27 51 100 52 0 1 35 100 22 67 53 104 103
0,0 1 2 99 67 51 62 41 72 51 33 41 78 51 29 7 90 51 75 7 74 51 33 7 0 67 51 29 7 23 51 75 7 72 51 33 52 13 51 33 22 70 54 33 15 78 51 26 7 90 51 62 7 74 51 33 7 0 67 51 62 41 72 54 26 19 78 54 9 7 90 64 62 7 74 54 26 7 0 67 51 33 7 23 54 26 7 72 64 62 34 78 51 9 7 90 51 62 7 74 51 9 15 0 67 51 73 31 23 51 9 7 72 32 62 7 91 51 33 52 78 51 29 7 90 51 75 7 74 51 33 7 0 67 51 29 7 23 51 75 7 72 51 33 52 13 51 33 22 70 54 33 15 78 51 26 7 90 51 62 7 74 51 33 7 0 23 51 29 7 72 54 26 19 70 35 33 125
0,0 1 2 155 1 25 26 31 23 18 62 7 72 11 46 15 10 38 75 15 91 11 46 52 74 18 46 7 0 1 38 75 7 23 11 46 7 8 5 29 47 74 38 93 31 0 67 11 104 22 23 11 26 52 72 25 46 42 90 32 46 22 74 24 26 7 0 67 38 75 15 23 38 29 31 72 32 104 77 0 23 79 62 7 72 25 62 15 91 79 26 31 70 18 62 22 78 5 46 66 0 23 5 62 22 8 11 62 22 72 11 26 22 91 18 62 15 13 11 26 22 70 38 75 22 78 18 46 66 0 23 24 75 7 72 11 29 15 91 25 75 7 70 38 29 22 78 24 75 22 17 38 75 22 90 38 29 22 74 18 75 15 0 1 24 75 22 67 38 46 22 23 24 75 22 8 38 75 22 72 38 29 22 91 79 75 22 13 38 75 22 70 5 46 22 78 79 62 22 78 79 62 15
0,0 1 43 170 1 11 122 31 8 64 128 7 10 32 122 31 13 32 111 103 0 13 54 111 7 16 35 122 7 17 49 128 31 27 51 111 15 0 1 64 111 7 8 54 122 31 13 32 111 15 16 54 122 7 17 32 111 7 0 1 64 111 52 8 35 128 15 10 32 55 7 13 32 30 15 0 4 64 30 7 8 53 55 15 10 54 55 31 13 51 30 7 17 64 30 7 27 54 55 7 0 8 32 55 31 13 54 122 31 0 1 32 55 31 8 38 111 80 0 16 35 128 15 17 53 128 15 27 64 111 31 0 4 32 122 7 8 53 111 15 10 64 92 19 0 1 35 111 15 4 53 122 15 8 54 128 15 10 32 55 31 13 32 30 52 0 17 35 129 15 27 64 55 7 0 1 54 111 77 91 32 122 15
0,0 1 2 69 1 54 48 7 4 51 62 31 8 51 58 7 10 54 62 31 13 54 58 31 16 51 73 31 17 51 57 31 27 51 73 7 0 1 64 57 19 8 54 62 31 10 35 48 37 0 1 54 48 7 4 54 62 7 8 54 58 31 10 51 62 31 13 54 58 7 16 51 73 7 17 51 57 7 27 51 58 7 0 1 35 58 7 4 64 62 34 10 54 86 85 0 4 51 62 7 8 51 86 52 91 54 61 52 16 51 73 31 17 54 61 66 0 4 51 62 7 8 54 61 52 91 54 61 52 16 64 58 7 17 54 73 34 0 4 64 62 7 8 45 58 52 91 54 86 31 16 54 62 7 17 54 58 52 74 54 86 52 0 4 54 73 31 23 53 58 85
0,0 1 2 162 67 64 12 31 23 51 73 22 8 2 162 8 64 12 31 10 64 26 31 13 2 162 70 64 12 15 78 64 12 22 17 2 162 17 51 12 22 90 64 12 15 27 51 26 15 74 32 9 22 0 1 2 162 1 32 12 22 67 64 73 15 4 64 73 15 23 51 73 22 8 2 162 8 51 9 22 72 64 6 31 91 64 9 22 13 2 162 13 64 73 36 17 2 162 74 11 9 22 0 1 2 162 1 64 73 22 67 51 12 7 23 64 73 22 8 2 162 8 64 12 7 10 64 26 31 13 2 162 70 32 12 7 78 64 12 22 17 2 162 17 51 12 22 90 64 20 52 0 1 2 162 1 51 20 22 67 51 21 31 23 64 73 94 8 2 162 13 2 162 17 2 162 74 11 9 22 0 1 2 162 1 32 73 22 67 64 12 31 23 51 73 22 8 2 162 8 64 12 31 10 64 26 31 13 2 162 70 64 12 15 78 64 12 22 17 2 162 17 51 12 22 90 64 12 15 27 51 26 15 74 32 9 22 0 1 2 162 1 32 12 22 67 64 73 15 23 51 73 22 8 2 162 8 51 9 22 10 64 6 19 13 2 162 70 38 9 7 78 64 9 22 17 2 162 17 51 6 7 27 64 62 31 0 1 2 162 67 51 6 7 23 51 6 22 8 2 162 8 64 62 31 10 64 26 41 13 2 162 16 35 62 22 78 54 62 22 17 2 162 17 51 62 22 90 64 62 7 74 64 26 15 0 1 2 162 1 51 33 31 67 64 26 137
0,0 1 2 110 67 51 50 31 8 2 110 72 64 57 7 91 35 33 7 13 2 110 70 54 48 41 17 2 110 74 54 48 22 0 1 2 110 1 64 55 7 23 51 30 22 8 2 110 8 51 48 7 10 64 30 15 13 2 110 13 51 48 42 17 2 110 74 51 30 15 0 1 2 110 1 51 55 31 4 51 48 15 8 2 110 8 64 50 7 10 51 6 7 13 2 110 13 51 58 31 16 51 6 7 17 2 110 17 35 50 31 27 51 48 52 0 1 2 110 67 64 30 31 4 51 48 7 8 2 110 8 64 62 15 72 51 50 15 10 54 48 7 13 2 110 13 51 48 19 78 51 55 22 17 2 110 17 32 57 7 27 51 6 31 0 1 2 110 67 54 50 52 8 2 110 72 32 57 31 10 51 33 7 13 2 110 13 51 48 34 17 2 110 74 51 30 15 0 1 2 110 67 51 55 15 23 51 30 22 8 2 110 8 54 48 7 10 51 30 31 13 2 110 13 51 48 47 17 2 110 74 51 30 15 0 1 2 110 1 51 55 7 4 51 48 22 8 2 110 8 51 50 7 10 51 6 7 13 2 110 13 51 58 52 70 51 6 7 78 51 50 31 17 2 110 90 51 48 52 0 1 2 110 67 64 30 7 23 51 48 22 8 2 110 8 64 30 7 10 64 50 66 13 2 110 16 53 48 37 17 2 110
0,0 1 2 188 1 25 62 52 8 18 62 31 10 25 50 7 13 11 48 15 16 38 46 15 17 18 48 15 27 25 48 59 0 1 18 62 52 8 79 57 31 10 38 58 15 13 11 62 15 16 5 50 15 17 5 48 36 0 1 79 48 52 8 11 100 7 10 25 48 15 13 24 48 15 16 18 50 22 17 25 48 22 27 79 46 37 0 1 79 48 22 4 18 48 22 8 18 48 22 10 79 100 15 13 25 55 7 16 11 46 31 17 25 55 94 0 1 25 62 52 8 18 62 31 10 25 50 7 13 11 48 15 16 38 46 15 17 18 48 15 27 25 48 59 0 1 18 62 52 8 79 57 31 10 38 58 15 13 11 62 15 16 5 50 15 17 5 48 36 0 1 79 48 52 8 11 100 7 10 25 48 15 13 24 48 15 16 18 50 22 17 25 48 22 27 79 46 37 0 1 79 48 22 4 18 48 22 8 18 48 22 10 79 100 15 13 25 55 7 16 11 46 31 17 25 55 94 0 1 18 58 15 4 25 58 15 8 18 58 22 10 79 58 22 13 5 58 22 16 79 58 7 17 5 57 15 90 79 57 47
0,0 1 43 208 1 54 46 15 4 54 46 15 8 54 46 19 13 35 46 15 16 54 46 15 17 54 29 7 27 54 75 7 0 1 35 46 15 4 54 33 15 8 35 46 52 13 53 29 15 16 53 29 15 17 53 104 15 27 35 100 15 0 1 54 29 15 4 54 75 15 8 54 46 31 10 54 29 31 16 35 75 15 17 54 29 31 0 1 54 104 7 4 54 104 7 8 54 104 15 10 35 46 15 13 49 33 7 16 35 26 15 17 51 46 15 27 35 75 34 0 8 51 93 7 10 51 26 41 17 54 26 7 27 54 26 7 0 1 54 62 15 4 54 26 7 8 53 33 15 72 35 46 47
